ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_FR8M8Y,0.011025819339674971,0.01292894992781651,0.015097490265790279,0.011025819339674971,0.01292894992781651,0.015097490265790279
ID_KT9AT0,0.011244977182111307,0.013019276444739596,0.015038383584220223,0.011244977182111307,0.013019276444739596,0.015038383584220223
ID_H8JXG0,0.3245844694509196,0.29732041031150447,0.3020425663369492,0.3245844694509196,0.29732041031150447,0.3020425663369492
ID_97PNW6,0.011136525174985954,0.012988676226697908,0.015161303030630372,0.011136525174985954,0.012988676226697908,0.015161303030630372
ID_6C6PES,0.010904528742276152,0.012900698337872532,0.01490578275698777,0.010904528742276152,0.012900698337872532,0.01490578275698777
ID_OOPMM6,0.016075747133288756,0.017744081067811543,0.019556078381267952,0.016075747133288756,0.017744081067811543,0.019556078381267952
ID_2ZOTLH,0.01245504012988195,0.01371284461907894,0.015770182927975558,0.01245504012988195,0.01371284461907894,0.015770182927975558
ID_6EQV9Q,0.014830092034590627,0.015054103334053963,0.01809594650018417,0.014830092034590627,0.015054103334053963,0.01809594650018417
ID_4IVKWN,0.010907243719240315,0.012950155169991918,0.01527600183532258,0.010907243719240315,0.012950155169991918,0.01527600183532258
ID_HLPM1H,0.011717478999280023,0.013571663810133448,0.01576728215235686,0.011717478999280023,0.013571663810133448,0.01576728215235686
ID_R8ED40,0.01785743119555623,0.020898802922012825,0.024408960552914832,0.01785743119555623,0.020898802922012825,0.024408960552914832
ID_PO5D28,0.012146440682277007,0.014640201380668684,0.01644448719226436,0.012146440682277007,0.014640201380668684,0.01644448719226436
ID_NHD0QZ,0.01091340052589894,0.012906065826889891,0.014912245027559619,0.01091340052589894,0.012906065826889891,0.014912245027559619
ID_CG9V83,0.015998891506855125,0.01757067351875456,0.019284555540647196,0.015998891506855125,0.01757067351875456,0.019284555540647196
ID_Z8Q6YW,0.01104770640397518,0.01301001559468923,0.015170865717481262,0.01104770640397518,0.01301001559468923,0.015170865717481262
ID_G3PDRP,0.011552211739649834,0.013388595872303089,0.015370296606533346,0.011552211739649834,0.013388595872303089,0.015370296606533346
ID_RMOA3L,0.011207303226002174,0.013256813917831506,0.015443103714586983,0.011207303226002174,0.013256813917831506,0.015443103714586983
ID_E0P3AT,0.01108145753778959,0.013233206988627124,0.015305368012446726,0.01108145753778959,0.013233206988627124,0.015305368012446726
ID_XABWMH,0.010919103862247545,0.012944363535365428,0.015192225884547958,0.010919103862247545,0.012944363535365428,0.015192225884547958
ID_RN4EPV,0.012878686744795805,0.014321906834245883,0.016798811810929085,0.012878686744795805,0.014321906834245883,0.016798811810929085
ID_8GKG5B,0.01094323803910741,0.012817150378796943,0.0148918510197784,0.01094323803910741,0.012817150378796943,0.0148918510197784
ID_S2O6NK,0.01161690389455008,0.01359768541843974,0.015800282985592023,0.01161690389455008,0.01359768541843974,0.015800282985592023
ID_SW2L4V,0.012703290346312658,0.013759379600599735,0.016141165086805253,0.012703290346312658,0.013759379600599735,0.016141165086805253
ID_QES682,0.010951867663134678,0.01292630551339668,0.015122812201515633,0.010951867663134678,0.01292630551339668,0.015122812201515633
ID_IA5MOF,0.012054167139776353,0.013677413394563106,0.015773585967654002,0.012054167139776353,0.013677413394563106,0.015773585967654002
ID_3P0KGK,0.010957042395660104,0.012924407183449957,0.014973113101639676,0.010957042395660104,0.012924407183449957,0.014973113101639676
ID_RMDYI2,0.012558663204452156,0.014252877460435224,0.016190275398385065,0.012558663204452156,0.014252877460435224,0.016190275398385065
ID_9KP1S3,0.011012566517387593,0.013020760856064321,0.014945261674144852,0.011012566517387593,0.013020760856064321,0.014945261674144852
ID_ERRL9C,0.013038463184730415,0.013899771722417133,0.01649744056335631,0.013038463184730415,0.013899771722417133,0.01649744056335631
ID_07DWXN,0.010901797779052761,0.012947993228966458,0.015257692650921494,0.010901797779052761,0.012947993228966458,0.015257692650921494
ID_X52A85,0.011102669228304942,0.013200638579326325,0.01545219663711452,0.011102669228304942,0.013200638579326325,0.01545219663711452
ID_J7WTZZ,0.01108581708308839,0.013111768267624413,0.015195178017196167,0.01108581708308839,0.013111768267624413,0.015195178017196167
ID_5DGAP0,0.01197391861037501,0.013545588990681994,0.015867064183731506,0.01197391861037501,0.013545588990681994,0.015867064183731506
ID_RTMMOA,0.011384485519580594,0.013274183452979534,0.015305566448808967,0.011384485519580594,0.013274183452979534,0.015305566448808967
ID_91GA6O,0.015685294971326764,0.017285912728659765,0.018650012881608686,0.015685294971326764,0.017285912728659765,0.018650012881608686
ID_1U8WRC,0.011549442019702594,0.01313365391050046,0.015176990949022504,0.011549442019702594,0.01313365391050046,0.015176990949022504
ID_K7DRS7,0.013445619311238652,0.01596852080467923,0.01750475995833558,0.013445619311238652,0.01596852080467923,0.01750475995833558
ID_KQ7Z4B,0.010875245759870087,0.012918630756620711,0.014955506220413327,0.010875245759870087,0.012918630756620711,0.014955506220413327
ID_FY8HSM,0.01155203670624279,0.013423021150084377,0.015379880519555704,0.01155203670624279,0.013423021150084377,0.015379880519555704
ID_PS94G7,0.012723158225361781,0.014520738971697816,0.01761888815413028,0.012723158225361781,0.014520738971697816,0.01761888815413028
ID_NC4DGX,0.011640592480506891,0.01366208347603612,0.01594878145053355,0.011640592480506891,0.01366208347603612,0.01594878145053355
ID_GSUSMJ,0.011253141311073033,0.013174462761767125,0.01519400113146832,0.011253141311073033,0.013174462761767125,0.01519400113146832
ID_UPP7L8,0.011210821603433008,0.013158770983753544,0.015358139289729266,0.011210821603433008,0.013158770983753544,0.015358139289729266
ID_8NC90S,0.011100230816269725,0.013284503521361783,0.015293723230262235,0.011100230816269725,0.013284503521361783,0.015293723230262235
ID_PDJZW7,0.01197391861037501,0.013545588990681994,0.015867064183731506,0.01197391861037501,0.013545588990681994,0.015867064183731506
ID_TMASOV,0.011243868307457605,0.013120337771935366,0.015276546760942878,0.011243868307457605,0.013120337771935366,0.015276546760942878
ID_KNDFW5,0.010948216385420085,0.012905342191579712,0.01493442189398373,0.010948216385420085,0.012905342191579712,0.01493442189398373
ID_R7TQKQ,0.011357848850443369,0.013249659359498189,0.015688904745499655,0.011357848850443369,0.013249659359498189,0.015688904745499655
ID_XF6ROO,0.013375309808560523,0.014748902072649976,0.01679121984997139,0.013375309808560523,0.014748902072649976,0.01679121984997139
ID_D9WEHK,0.02646173951687705,0.025136132894259453,0.026645019064317838,0.02646173951687705,0.025136132894259453,0.026645019064317838
ID_NNTN29,0.0110320493879681,0.012970705686988005,0.014973787894104536,0.0110320493879681,0.012970705686988005,0.014973787894104536
ID_9UKQIE,0.01141129143444673,0.01321277185226328,0.015332814254920335,0.01141129143444673,0.01321277185226328,0.015332814254920335
ID_Z2F1HZ,0.011074791675884415,0.013076520726355624,0.015562304670669288,0.011074791675884415,0.013076520726355624,0.015562304670669288
ID_PGAL4M,0.010950958797903743,0.012909678885636116,0.014931345170126023,0.010950958797903743,0.012909678885636116,0.014931345170126023
ID_XUTBVF,0.013631124328735634,0.015867386412828376,0.018698726175567806,0.013631124328735634,0.015867386412828376,0.018698726175567806
ID_C7QJEH,0.011241794794246186,0.013296756353419599,0.015511945223845094,0.011241794794246186,0.013296756353419599,0.015511945223845094
ID_79XPMQ,0.013456782792858127,0.015174408585777906,0.017608342268202872,0.013456782792858127,0.015174408585777906,0.017608342268202872
ID_7DEFEY,0.07787396273680086,0.07427074995022355,0.077244441947904,0.07787396273680086,0.07427074995022355,0.077244441947904
ID_AN21K0,0.036510470212865916,0.047528086867899264,0.05611772821668898,0.036510470212865916,0.047528086867899264,0.05611772821668898
ID_IIKYF9,0.010875245759870087,0.012918630756620711,0.014955506220413327,0.010875245759870087,0.012918630756620711,0.014955506220413327
ID_7A9VNV,0.027885859402106104,0.034826222818441444,0.03141298610925003,0.027885859402106104,0.034826222818441444,0.03141298610925003
ID_GVU56L,0.011096620811582289,0.013108526990693788,0.015229595211182102,0.011096620811582289,0.013108526990693788,0.015229595211182102
ID_O4GZAG,0.012051933860462561,0.013648501463344254,0.015774060342908396,0.012051933860462561,0.013648501463344254,0.015774060342908396
ID_UPX34J,0.010929289199321414,0.012885057764260667,0.014968959505467432,0.010929289199321414,0.012885057764260667,0.014968959505467432
ID_TDOEOW,0.011029222164400124,0.012886451861952636,0.015050562937764087,0.011029222164400124,0.012886451861952636,0.015050562937764087
ID_OAO7OJ,0.011103298773005919,0.01322695464620182,0.01529464048231841,0.011103298773005919,0.01322695464620182,0.01529464048231841
ID_MLNWAH,0.011098614060606566,0.013294029111917585,0.015298086640549683,0.011098614060606566,0.013294029111917585,0.015298086640549683
ID_0D0AMN,0.011244977182111307,0.013019276444739596,0.015038383584220223,0.011244977182111307,0.013019276444739596,0.015038383584220223
ID_I1TV1U,0.011088595109354917,0.013138506574101948,0.01547390468938245,0.011088595109354917,0.013138506574101948,0.01547390468938245
ID_TFIM9U,0.011136867495444638,0.013011513986349622,0.015179029009710483,0.011136867495444638,0.013011513986349622,0.015179029009710483
ID_TTI69E,0.07787396273680086,0.07427074995022355,0.077244441947904,0.07787396273680086,0.07427074995022355,0.077244441947904
ID_PSIXO3,0.021655954990631457,0.022160223706001913,0.026177883424405957,0.021655954990631457,0.022160223706001913,0.026177883424405957
ID_8QYSI5,0.01124737126553842,0.013108821548614724,0.015105426678216355,0.01124737126553842,0.013108821548614724,0.015105426678216355
ID_CJVQDW,0.012084919870776565,0.01370253175643879,0.01584019351047155,0.012084919870776565,0.01370253175643879,0.01584019351047155
ID_UGU9AA,0.0112965597761167,0.01333272907197447,0.015351164495388854,0.0112965597761167,0.01333272907197447,0.015351164495388854
ID_TV0Z8Y,0.011121309008333875,0.013212662246419253,0.015321082260642918,0.011121309008333875,0.013212662246419253,0.015321082260642918
ID_5PUBMY,0.012092302993346599,0.014576385360648515,0.017084030386730526,0.012092302993346599,0.014576385360648515,0.017084030386730526
ID_QPTELU,0.011088735100608956,0.013423056017332688,0.015677858246680814,0.011088735100608956,0.013423056017332688,0.015677858246680814
ID_STIHLZ,0.012351528159881886,0.014439343405667876,0.0174037933717289,0.012351528159881886,0.014439343405667876,0.0174037933717289
ID_3IMGTK,0.011359587666444477,0.01306561170255011,0.015156736009850026,0.011359587666444477,0.01306561170255011,0.015156736009850026
ID_YFWROZ,0.043468619096208916,0.04246487778660825,0.04161260433025186,0.043468619096208916,0.04246487778660825,0.04161260433025186
ID_JFM3DE,0.011409926861982247,0.013514001342072934,0.015548022969145816,0.011409926861982247,0.013514001342072934,0.015548022969145816
ID_J1D73R,0.014464763629319727,0.0186016816842877,0.019535510207791543,0.014464763629319727,0.0186016816842877,0.019535510207791543
ID_0IW2GA,0.011094685676021484,0.013197391329846505,0.015461264356584202,0.011094685676021484,0.013197391329846505,0.015461264356584202
ID_OY1KUM,0.011033020978791526,0.012903334479031916,0.01506100389630406,0.011033020978791526,0.012903334479031916,0.01506100389630406
ID_V0DXUI,0.012088209454705167,0.01366663630411599,0.0158300092521946,0.012088209454705167,0.01366663630411599,0.0158300092521946
ID_GJ9RKU,0.011038786845149081,0.012970859657444088,0.015106803778892893,0.011038786845149081,0.012970859657444088,0.015106803778892893
ID_JVAYQB,0.011433454018530726,0.013549207986791456,0.015495230066437563,0.011433454018530726,0.013549207986791456,0.015495230066437563
ID_1Q832U,0.012424928849129853,0.013629947258576608,0.015707625051643224,0.012424928849129853,0.013629947258576608,0.015707625051643224
ID_AYERVJ,0.013407279037909408,0.015955024972944227,0.017913459091417158,0.013407279037909408,0.015955024972944227,0.017913459091417158
ID_9144VB,0.01121755407896668,0.013176861406036647,0.01536264408827679,0.01121755407896668,0.013176861406036647,0.01536264408827679
ID_GVOUG9,0.014363252641971951,0.016451655079336915,0.01756760449895796,0.014363252641971951,0.016451655079336915,0.01756760449895796
ID_XRC8GU,0.022359440232772976,0.02320542636819835,0.025463493759547887,0.022359440232772976,0.02320542636819835,0.025463493759547887
ID_6QGO8X,0.011092016955615739,0.0128526069755789,0.015016563155124882,0.011092016955615739,0.0128526069755789,0.015016563155124882
ID_ROLYCZ,0.014053903797704631,0.016364254788814793,0.018136170115250757,0.014053903797704631,0.016364254788814793,0.018136170115250757
ID_8M4YSH,0.010899371012572795,0.012976815509577735,0.015018721317587786,0.010899371012572795,0.012976815509577735,0.015018721317587786
ID_XKEQL6,0.010958808511492397,0.012958196991751858,0.014983955157487417,0.010958808511492397,0.012958196991751858,0.014983955157487417
ID_WV572A,0.010914920500815046,0.012891779610451013,0.014908126464825469,0.010914920500815046,0.012891779610451013,0.014908126464825469
ID_FHP50W,0.0114014331923814,0.01309448414323068,0.015311957069029337,0.0114014331923814,0.01309448414323068,0.015311957069029337
ID_P03AZW,0.011110994336335566,0.013147855550717801,0.015322610328508703,0.011110994336335566,0.013147855550717801,0.015322610328508703
ID_A08ENS,0.011009504040801185,0.013036423221192387,0.015025015424180398,0.011009504040801185,0.013036423221192387,0.015025015424180398
ID_5KNP42,0.012062909045928145,0.013676398393027051,0.01583623263841425,0.012062909045928145,0.013676398393027051,0.01583623263841425
ID_Q5G5MT,0.011691640905060315,0.014050515657207762,0.01649449304945451,0.011691640905060315,0.014050515657207762,0.01649449304945451
ID_1WI5WO,0.011722833753036075,0.013576989540021685,0.01571590075325665,0.011722833753036075,0.013576989540021685,0.01571590075325665
ID_B6W17M,0.011038540824596245,0.01301540851608648,0.015205581521891855,0.011038540824596245,0.01301540851608648,0.015205581521891855
ID_LHBDRP,0.01102442953873611,0.01318588187117599,0.0153722820337554,0.01102442953873611,0.01318588187117599,0.0153722820337554
ID_WITQ44,0.011077465047373147,0.013286032093405153,0.015594212289024348,0.011077465047373147,0.013286032093405153,0.015594212289024348
ID_26EAVK,0.011332074568867673,0.013093250745706766,0.015388412857539311,0.011332074568867673,0.013093250745706766,0.015388412857539311
ID_N5U5HV,0.13016269861490812,0.09969208061204607,0.0927654252185953,0.13016269861490812,0.09969208061204607,0.0927654252185953
ID_0ONLXM,0.011141351341806894,0.013175567099897291,0.015129276813236415,0.011141351341806894,0.013175567099897291,0.015129276813236415
ID_Y8TXQ6,0.011018058423339272,0.013104962091507431,0.015352176373257824,0.011018058423339272,0.013104962091507431,0.015352176373257824
ID_8ZX9X5,0.011103298773005919,0.01322695464620182,0.01529464048231841,0.011103298773005919,0.01322695464620182,0.01529464048231841
ID_MY5IIS,0.015889514328911794,0.017511654180245945,0.019175986088152436,0.015889514328911794,0.017511654180245945,0.019175986088152436
ID_WDUYKE,0.011283843211197714,0.01320362686705309,0.01529921535043952,0.011283843211197714,0.01320362686705309,0.01529921535043952
ID_CJ09NW,0.010947886812125315,0.012902912019641236,0.014930676548792226,0.010947886812125315,0.012902912019641236,0.014930676548792226
ID_7EQAGF,0.011258306965045827,0.013147888445486158,0.015347847285461597,0.011258306965045827,0.013147888445486158,0.015347847285461597
ID_0ERCYX,0.013481465587234983,0.01598509498873988,0.01889672991697706,0.013481465587234983,0.01598509498873988,0.01889672991697706
ID_4YBQ1R,0.01141018469363617,0.013143363802739795,0.01572017515973079,0.01141018469363617,0.013143363802739795,0.01572017515973079
ID_DVEE23,0.012054167139776353,0.013677413394563106,0.015773585967654002,0.012054167139776353,0.013677413394563106,0.015773585967654002
ID_KRH618,0.011541467675572821,0.01337047509927492,0.015633459070056484,0.011541467675572821,0.01337047509927492,0.015633459070056484
ID_B92K9O,0.011277575877286367,0.013160314486044973,0.015312058894071673,0.011277575877286367,0.013160314486044973,0.015312058894071673
ID_L6H7J3,0.010935808034942743,0.013044986352077594,0.015038203096491542,0.010935808034942743,0.013044986352077594,0.015038203096491542
