ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_P03AZW,0.01107881811340378,0.011924590635519237,0.01508912387868825,0.01107881811340378,0.011924590635519237,0.01508912387868825
ID_A08ENS,0.010939525709199115,0.011590366111614197,0.01495690938991418,0.010939525709199115,0.011590366111614197,0.01495690938991418
ID_5KNP42,0.01144169844943906,0.012042526864037239,0.01538404588464426,0.01144169844943906,0.012042526864037239,0.01538404588464426
ID_Q5G5MT,0.011372869333671126,0.012798984301372995,0.015548165234232221,0.011372869333671126,0.012798984301372995,0.015548165234232221
ID_1WI5WO,0.011310406300936174,0.011961374858088172,0.015228743412855331,0.011310406300936174,0.011961374858088172,0.015228743412855331
ID_B6W17M,0.010887902062998993,0.01150081425249943,0.014907459038102693,0.010887902062998993,0.01150081425249943,0.014907459038102693
ID_LHBDRP,0.011018342754571071,0.011827049994331588,0.015072436553943483,0.011018342754571071,0.011827049994331588,0.015072436553943483
ID_WITQ44,0.011012073064928178,0.011728951385850905,0.01504624119335023,0.011012073064928178,0.011728951385850905,0.01504624119335023
ID_26EAVK,0.011194354393102283,0.012003202175905371,0.015174616444843872,0.011194354393102283,0.012003202175905371,0.015174616444843872
ID_N5U5HV,0.12754749217417766,0.09582371100955775,0.08198425129697687,0.12754749217417766,0.09582371100955775,0.08198425129697687
ID_0ONLXM,0.011016277730541093,0.011830297441715796,0.014983163421195204,0.011016277730541093,0.011830297441715796,0.014983163421195204
ID_Y8TXQ6,0.010857879117051836,0.011509696188129767,0.014862040823957092,0.010857879117051836,0.011509696188129767,0.014862040823957092
ID_8ZX9X5,0.010927588726030942,0.011538549842959708,0.014894905833485,0.010927588726030942,0.011538549842959708,0.014894905833485
ID_MY5IIS,0.018354619864415094,0.02531681766666795,0.028556507034962604,0.018354619864415094,0.02531681766666795,0.028556507034962604
ID_WDUYKE,0.010954979212611305,0.011799915337153018,0.014973107734549015,0.010954979212611305,0.011799915337153018,0.014973107734549015
ID_CJ09NW,0.010967534040371324,0.011665305254559447,0.015000101728573122,0.010967534040371324,0.011665305254559447,0.015000101728573122
ID_7EQAGF,0.011141476192212806,0.011918613873384146,0.015095840857207526,0.011141476192212806,0.011918613873384146,0.015095840857207526
ID_0ERCYX,0.013405719416469643,0.017331548358471796,0.017989071107467045,0.013405719416469643,0.017331548358471796,0.017989071107467045
ID_4YBQ1R,0.011136518539861395,0.011828064318833612,0.015317238013453935,0.011136518539861395,0.011828064318833612,0.015317238013453935
ID_DVEE23,0.01141165183358995,0.011927326084281814,0.015210932422381987,0.01141165183358995,0.011927326084281814,0.015210932422381987
ID_KRH618,0.011289036273698828,0.01230970590859524,0.015294109014223106,0.011289036273698828,0.01230970590859524,0.015294109014223106
ID_B92K9O,0.011157244327365036,0.011971711425742267,0.015099986429902554,0.011157244327365036,0.011971711425742267,0.015099986429902554
ID_L6H7J3,0.011007695381267056,0.011863604610271753,0.014997892162836564,0.011007695381267056,0.011863604610271753,0.014997892162836564
ID_AC1XUH,0.02928205341818168,0.03309188914243563,0.026421744869331024,0.02928205341818168,0.03309188914243563,0.026421744869331024
ID_AACVQN,0.01094760918028631,0.012133435535131968,0.015046629029454675,0.01094760918028631,0.012133435535131968,0.015046629029454675
ID_WGVGAF,0.011060881134439931,0.011824451210304156,0.01547913261099458,0.011060881134439931,0.011824451210304156,0.01547913261099458
ID_DULMNJ,0.011210936725820674,0.011824233777850784,0.015158691121213277,0.011210936725820674,0.011824233777850784,0.015158691121213277
ID_Z2V39P,0.012723050428861456,0.01737437275986806,0.020144456780162107,0.012723050428861456,0.01737437275986806,0.020144456780162107
ID_X5GEO8,0.011499128227574274,0.012329824571398841,0.01550638179161862,0.011499128227574274,0.012329824571398841,0.01550638179161862
ID_1OY30Y,0.011082622006452079,0.011584976546399018,0.014954152602117863,0.011082622006452079,0.011584976546399018,0.014954152602117863
ID_0AM2UL,0.015938965782916193,0.019106242155111072,0.020002680581271578,0.015938965782916193,0.019106242155111072,0.020002680581271578
ID_IWNM3M,0.011266267914542685,0.011949115712443878,0.015279152899507409,0.011266267914542685,0.011949115712443878,0.015279152899507409
ID_4LUNUR,0.011179570904026244,0.011909757916137714,0.015127224194441128,0.011179570904026244,0.011909757916137714,0.015127224194441128
ID_MCDZDZ,0.010952965373799153,0.011629782965532253,0.015007829667775138,0.010952965373799153,0.011629782965532253,0.015007829667775138
ID_ZPJZSK,0.01140682674117186,0.011927918655663115,0.015216130748398093,0.01140682674117186,0.011927918655663115,0.015216130748398093
ID_ATPUAX,0.011270116590349622,0.011787746936861965,0.015158499447832926,0.011270116590349622,0.011787746936861965,0.015158499447832926
ID_BZI7J2,0.01105703054605322,0.011651925437234709,0.015045309010422343,0.01105703054605322,0.011651925437234709,0.015045309010422343
ID_GXLP2J,0.010914927566092247,0.01177554414077778,0.014911800114927216,0.010914927566092247,0.01177554414077778,0.014911800114927216
ID_4V18Q2,0.015919439270034,0.018845382218644107,0.021169680966817546,0.015919439270034,0.018845382218644107,0.021169680966817546
ID_64UV7O,0.01105703054605322,0.011651925437234709,0.015045309010422343,0.01105703054605322,0.011651925437234709,0.015045309010422343
ID_9MMXL8,0.011396662602112119,0.0119311545024988,0.015188393020721547,0.011396662602112119,0.0119311545024988,0.015188393020721547
ID_ZDMUVT,0.01094678462587856,0.011541738484700428,0.014919627970684007,0.01094678462587856,0.011541738484700428,0.014919627970684007
ID_33O69Y,0.01094760918028631,0.012133435535131968,0.015046629029454675,0.01094760918028631,0.012133435535131968,0.015046629029454675
ID_9EBB2K,0.011576059419980677,0.012445689278783402,0.015709081427904954,0.011576059419980677,0.012445689278783402,0.015709081427904954
ID_PKXOCN,0.011084900170559681,0.011585365410635618,0.014935416035756604,0.011084900170559681,0.011585365410635618,0.014935416035756604
ID_W7TGD7,0.010981157920057973,0.011475935413234504,0.014958084175769465,0.010981157920057973,0.011475935413234504,0.014958084175769465
ID_YKUCQG,0.01110524080498894,0.011721124259893505,0.015021025339901392,0.01110524080498894,0.011721124259893505,0.015021025339901392
ID_1IN9MP,0.01105335120273202,0.011837507318951904,0.015088071191888815,0.01105335120273202,0.011837507318951904,0.015088071191888815
ID_Q69F6Q,0.010989169275402829,0.01179414366153628,0.015036245455720873,0.010989169275402829,0.01179414366153628,0.015036245455720873
ID_YKFI1S,0.013898049013746312,0.016035969399241373,0.01878340100454203,0.013898049013746312,0.016035969399241373,0.01878340100454203
ID_IPWSP4,0.01126052503603705,0.012154413210903102,0.015210750822126059,0.01126052503603705,0.012154413210903102,0.015210750822126059
ID_PR40XJ,0.010942583898971276,0.011797420857242672,0.014906263373088082,0.010942583898971276,0.011797420857242672,0.014906263373088082
ID_YIGYKM,0.011081333611112264,0.011808544666861584,0.015450835502587424,0.011081333611112264,0.011808544666861584,0.015450835502587424
ID_6RJ5F1,0.011021866187540062,0.011754876542309672,0.01508800174428567,0.011021866187540062,0.011754876542309672,0.01508800174428567
ID_YHBGA8,0.011108505202066115,0.011595462774494142,0.014952289501156162,0.011108505202066115,0.011595462774494142,0.014952289501156162
ID_PDPB2Z,0.011224410715193311,0.011863565250038179,0.015309389397911209,0.011224410715193311,0.011863565250038179,0.015309389397911209
ID_QTEHS4,0.08950464636596527,0.08649093582551519,0.10168647920515786,0.08950464636596527,0.08649093582551519,0.10168647920515786
ID_XODUC0,0.010912887759673947,0.011586270948804156,0.014894006530315272,0.010912887759673947,0.011586270948804156,0.014894006530315272
ID_S4Z1BP,0.010918880442914813,0.011550868432582425,0.01493831129110625,0.010918880442914813,0.011550868432582425,0.01493831129110625
ID_YSFX50,0.011060851409339077,0.011721414725378687,0.015104606193669892,0.011060851409339077,0.011721414725378687,0.015104606193669892
ID_73J7DD,0.011254994726828556,0.01205982408817581,0.015493066328754503,0.011254994726828556,0.01205982408817581,0.015493066328754503
ID_HKV3SG,0.25313215861476684,0.15362930153480805,0.15120630728843096,0.25313215861476684,0.15362930153480805,0.15120630728843096
ID_WS6R0J,0.011006922043958105,0.01174730571017675,0.015155268712397382,0.011006922043958105,0.01174730571017675,0.015155268712397382
ID_FBQ649,0.011312674557363553,0.012378632689929388,0.015487165341259667,0.011312674557363553,0.012378632689929388,0.015487165341259667
ID_UX5M3C,0.0113256463591645,0.012034518223051544,0.015366341449171202,0.0113256463591645,0.012034518223051544,0.015366341449171202
ID_BOAPZA,0.011164045314723162,0.011779161119758848,0.01501043110918431,0.011164045314723162,0.011779161119758848,0.01501043110918431
ID_OCJXFP,0.01090863957302647,0.011554285551351655,0.014879114594655195,0.01090863957302647,0.011554285551351655,0.014879114594655195
ID_XN3OCA,0.012670667637153748,0.0158597407235767,0.019552595435721125,0.012670667637153748,0.0158597407235767,0.019552595435721125
ID_2S7ER4,0.011014992069757517,0.011873130796874402,0.015213467318754632,0.011014992069757517,0.011873130796874402,0.015213467318754632
ID_FSF1DP,0.011004276042727428,0.011721256287871544,0.015076700235082098,0.011004276042727428,0.011721256287871544,0.015076700235082098
ID_UJJNYO,0.010931193013795684,0.011537792585190037,0.014888542346209004,0.010931193013795684,0.011537792585190037,0.014888542346209004
ID_58N7VH,0.011063891144711496,0.01179198978141349,0.015088705405342958,0.011063891144711496,0.01179198978141349,0.015088705405342958
ID_H9K0BA,0.026192690584099787,0.02755714898757058,0.03978825875827836,0.026192690584099787,0.02755714898757058,0.03978825875827836
ID_YE7WA7,0.014800852226773643,0.01653151111483928,0.018657380382910344,0.014800852226773643,0.01653151111483928,0.018657380382910344
ID_I09IHZ,0.011043794042393423,0.011647465626942391,0.01503867987453812,0.011043794042393423,0.011647465626942391,0.01503867987453812
ID_RJO7GM,0.04888697987244653,0.0674248130917631,0.06424920189318101,0.04888697987244653,0.0674248130917631,0.06424920189318101
ID_HHP3RP,0.06392191207792335,0.07115405513614287,0.06493766368801986,0.06392191207792335,0.07115405513614287,0.06493766368801986
ID_R0HAJW,0.011209118350198706,0.012298453285608149,0.015391515704207017,0.011209118350198706,0.012298453285608149,0.015391515704207017
ID_TC0UCA,0.011326548684407663,0.01195407579892408,0.015236461404824252,0.011326548684407663,0.01195407579892408,0.015236461404824252
ID_7CJ8UV,0.011139330242434091,0.01176859029607989,0.0150561216568307,0.011139330242434091,0.01176859029607989,0.0150561216568307
ID_935CXF,0.012937504579292368,0.01451413199745631,0.01755322856811872,0.012937504579292368,0.01451413199745631,0.01755322856811872
ID_WW2SDR,0.011440888466412336,0.012057642296906958,0.01539986780799588,0.011440888466412336,0.012057642296906958,0.01539986780799588
ID_XR19VL,0.028168138652764487,0.03026019658575256,0.030676201002758734,0.028168138652764487,0.03026019658575256,0.030676201002758734
ID_ATBPN0,0.010946565671166775,0.011742460393820613,0.01499355103323904,0.010946565671166775,0.011742460393820613,0.01499355103323904
ID_Z1WVW8,0.01850588538939531,0.0205384030582479,0.02279189054476561,0.01850588538939531,0.0205384030582479,0.02279189054476561
ID_Z2NI9Y,0.010992810602388336,0.011667521247720145,0.015019869390176986,0.010992810602388336,0.011667521247720145,0.015019869390176986
ID_FJI3CU,0.011128329492607038,0.011788028936583211,0.01526619901588507,0.011128329492607038,0.011788028936583211,0.01526619901588507
ID_KXL4NP,0.01110933947070431,0.011953020048491867,0.0152745754479344,0.01110933947070431,0.011953020048491867,0.0152745754479344
ID_QA6QHI,0.012349809493698138,0.015087533098546673,0.016987473880456093,0.012349809493698138,0.015087533098546673,0.016987473880456093
ID_MAVHU1,0.010928526654361661,0.011542354156422031,0.014937814769488727,0.010928526654361661,0.011542354156422031,0.014937814769488727
ID_LYDXNA,0.011266267914542685,0.011949115712443878,0.015279152899507409,0.011266267914542685,0.011949115712443878,0.015279152899507409
ID_E8H9WJ,0.011291985306615989,0.011940410791395158,0.015161176877178077,0.011291985306615989,0.011940410791395158,0.015161176877178077
ID_LE3080,0.011067293448557666,0.011736242607487497,0.015023932724366945,0.011067293448557666,0.011736242607487497,0.015023932724366945
ID_9FBFBS,0.011173053357201791,0.012154958010490656,0.015480492658457197,0.011173053357201791,0.012154958010490656,0.015480492658457197
ID_TB10SZ,0.018371551784411917,0.023056908967936315,0.023796288527206062,0.018371551784411917,0.023056908967936315,0.023796288527206062
ID_WJ16BU,0.011684009671389172,0.012147705651749647,0.015587610900548419,0.011684009671389172,0.012147705651749647,0.015587610900548419
ID_8T6SI5,0.013655374012552124,0.015659744398763276,0.01821179182050284,0.013655374012552124,0.015659744398763276,0.01821179182050284
ID_P10KSK,0.01101410187393599,0.012086623529008503,0.015365599986891512,0.01101410187393599,0.012086623529008503,0.015365599986891512
ID_D4T4NS,0.01094863856808333,0.0115668259378026,0.014934735337339607,0.01094863856808333,0.0115668259378026,0.014934735337339607
ID_CNOVMH,0.013354192727722945,0.015917554240763222,0.018245457727281287,0.013354192727722945,0.015917554240763222,0.018245457727281287
ID_W6HBAC,0.011169484887148815,0.01181683329693197,0.0153724034014803,0.011169484887148815,0.01181683329693197,0.0153724034014803
ID_9QOWLT,0.011827939755731383,0.011968049319935597,0.015244152372127945,0.011827939755731383,0.011968049319935597,0.015244152372127945
ID_UNGEIS,0.011104432967462182,0.012148577368290711,0.015279647401718055,0.011104432967462182,0.012148577368290711,0.015279647401718055
ID_CDMSVP,0.011139330242434091,0.01176859029607989,0.0150561216568307,0.011139330242434091,0.01176859029607989,0.0150561216568307
ID_TIFQQQ,0.010897289859224333,0.011516840911245213,0.014865866502006957,0.010897289859224333,0.011516840911245213,0.014865866502006957
ID_VYPT3C,0.010915248719966273,0.011551274147448606,0.01488061470180714,0.010915248719966273,0.011551274147448606,0.01488061470180714
ID_5DWB8H,0.011396662602112119,0.0119311545024988,0.015188393020721547,0.011396662602112119,0.0119311545024988,0.015188393020721547
ID_VNHP53,0.028407013120467173,0.035791065785190986,0.029993571670036964,0.028407013120467173,0.035791065785190986,0.029993571670036964
ID_U1N419,0.011173547075748289,0.012394555546883283,0.015441059325958057,0.011173547075748289,0.012394555546883283,0.015441059325958057
ID_DIT8PB,0.010870331151321131,0.011666404721224306,0.014949368988044732,0.010870331151321131,0.011666404721224306,0.014949368988044732
ID_EY1TL7,0.010954947486409699,0.011787983515930415,0.0149667804866841,0.010954947486409699,0.011787983515930415,0.0149667804866841
ID_GHLAII,0.013437942035132317,0.017589213940358256,0.019851532341140343,0.013437942035132317,0.017589213940358256,0.019851532341140343
ID_OD4X72,0.01111289383523707,0.012001919581277352,0.01547432487139885,0.01111289383523707,0.012001919581277352,0.01547432487139885
ID_0JLW2O,0.011217842649417461,0.01175495468583671,0.01495866578248311,0.011217842649417461,0.01175495468583671,0.01495866578248311
ID_0EFJO3,0.011412042561110045,0.012172083674006684,0.015519592476571774,0.011412042561110045,0.012172083674006684,0.015519592476571774
ID_HVNFLW,0.013770550371033217,0.019686267567918893,0.021286666545513994,0.013770550371033217,0.019686267567918893,0.021286666545513994
ID_EGO8F2,0.011130679386509837,0.012024604145548092,0.015220073476126543,0.011130679386509837,0.012024604145548092,0.015220073476126543
ID_AQCJ01,0.011035609896496807,0.01178602572433564,0.015006954828642578,0.011035609896496807,0.01178602572433564,0.015006954828642578
ID_P4KFUK,0.011446876176010177,0.012041161327371312,0.015377626768065537,0.011446876176010177,0.012041161327371312,0.015377626768065537
