ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_0IW2GA,0.007305425274881229,0.0058793744540817745,0.007747896524221095,0.007305425274881229,0.0058793744540817745,0.007747896524221095
ID_OY1KUM,0.006825279144404305,0.003707607424489253,0.004789358850532428,0.006825279144404305,0.003707607424489253,0.004789358850532428
ID_V0DXUI,0.017030318498670156,0.009985192363189684,0.010737169465651097,0.017030318498670156,0.009985192363189684,0.010737169465651097
ID_GJ9RKU,0.007376240545941958,0.003948770909938737,0.004995324602700278,0.007376240545941958,0.003948770909938737,0.004995324602700278
ID_JVAYQB,0.010847865282696215,0.009874148306868573,0.008921054896054798,0.010847865282696215,0.009874148306868573,0.008921054896054798
ID_1Q832U,0.020202628436182875,0.009709433963035065,0.009721435269213253,0.020202628436182875,0.009709433963035065,0.009721435269213253
ID_AYERVJ,0.029054354166812332,0.02752431547106964,0.026567422726917794,0.029054354166812332,0.02752431547106964,0.026567422726917794
ID_9144VB,0.008462973431833172,0.005568124967195081,0.006838887257152986,0.008462973431833172,0.005568124967195081,0.006838887257152986
ID_GVOUG9,0.03969341646032571,0.032971222575697776,0.025432897701304517,0.03969341646032571,0.032971222575697776,0.025432897701304517
ID_XRC8GU,0.09579195414900304,0.07982405691606505,0.08010786020608432,0.09579195414900304,0.07982405691606505,0.08010786020608432
ID_6QGO8X,0.007289809743371358,0.0026398296716328954,0.003950626892267583,0.007289809743371358,0.0026398296716328954,0.003950626892267583
ID_ROLYCZ,0.035485976250570886,0.031146903969603488,0.02806780570795968,0.035485976250570886,0.031146903969603488,0.02806780570795968
ID_8M4YSH,0.005386151184481477,0.004341990344339047,0.004717444844926125,0.005386151184481477,0.004341990344339047,0.004717444844926125
ID_XKEQL6,0.00637064646572834,0.003922693191035323,0.00414571544470182,0.00637064646572834,0.003922693191035323,0.00414571544470182
ID_WV572A,0.005517235426872364,0.0031739958348674093,0.003272780000378992,0.005517235426872364,0.0031739958348674093,0.003272780000378992
ID_FHP50W,0.010266833774814414,0.004769949222446827,0.006496797573797478,0.010266833774814414,0.004769949222446827,0.006496797573797478
ID_P03AZW,0.007743685121484435,0.005715413608284503,0.0065602935894300204,0.007743685121484435,0.005715413608284503,0.0065602935894300204
ID_A08ENS,0.0065508218949182255,0.004878352221726919,0.004490165798049424,0.0065508218949182255,0.004878352221726919,0.004490165798049424
ID_5KNP42,0.016808374305793357,0.010066095999593558,0.010784818296123785,0.016808374305793357,0.010066095999593558,0.010784818296123785
ID_Q5G5MT,0.01334337214883646,0.01309546594266584,0.01595682202051569,0.01334337214883646,0.01309546594266584,0.01595682202051569
ID_1WI5WO,0.013816903459747372,0.00947177046492398,0.010262693107649847,0.013816903459747372,0.00947177046492398,0.010262693107649847
ID_B6W17M,0.00676458453407687,0.004903183725027321,0.006272484398141194,0.00676458453407687,0.004903183725027321,0.006272484398141194
ID_LHBDRP,0.0065872804668930685,0.005690762991853283,0.006975772917265324,0.0065872804668930685,0.005690762991853283,0.006975772917265324
ID_WITQ44,0.008035203233014068,0.00787880475803161,0.010362469861762178,0.008035203233014068,0.00787880475803161,0.010362469861762178
ID_26EAVK,0.010382020041309831,0.004950199673844303,0.007035837901421351,0.010382020041309831,0.004950199673844303,0.007035837901421351
ID_N5U5HV,0.35043639713043917,0.2825427317706736,0.2663452963430021,0.35043639713043917,0.2825427317706736,0.2663452963430021
ID_0ONLXM,0.008438166976267454,0.006060655860666576,0.0053269551213933845,0.008438166976267454,0.006060655860666576,0.0053269551213933845
ID_Y8TXQ6,0.0066112729507112455,0.005636849380931147,0.00719061823275432,0.0066112729507112455,0.005636849380931147,0.00719061823275432
ID_8ZX9X5,0.00737550921334598,0.006105793701209828,0.006332626186087234,0.00737550921334598,0.006105793701209828,0.006332626186087234
ID_MY5IIS,0.05221678053640911,0.044485559579566195,0.03936264152668112,0.05221678053640911,0.044485559579566195,0.03936264152668112
ID_WDUYKE,0.009068169436402287,0.0057734796833714686,0.006260116563765322,0.009068169436402287,0.0057734796833714686,0.006260116563765322
ID_CJ09NW,0.005857976976796936,0.0031176893558105367,0.0032822662732401838,0.005857976976796936,0.0031176893558105367,0.0032822662732401838
ID_7EQAGF,0.009696216727518038,0.00577814351550948,0.007034072172844397,0.009696216727518038,0.00577814351550948,0.007034072172844397
ID_0ERCYX,0.03304732559164686,0.029754079276279974,0.03395876495828027,0.03304732559164686,0.029754079276279974,0.03395876495828027
ID_4YBQ1R,0.010380747752834105,0.005719296848134551,0.010103318792208625,0.010380747752834105,0.005719296848134551,0.010103318792208625
ID_DVEE23,0.016718732728860854,0.010012091266953073,0.010275062573537603,0.016718732728860854,0.010012091266953073,0.010275062573537603
ID_KRH618,0.011608888815513318,0.007116268125961788,0.009011202066839506,0.011608888815513318,0.007116268125961788,0.009011202066839506
ID_B92K9O,0.009875717116536488,0.005883537182872597,0.00676212084919205,0.009875717116536488,0.005883537182872597,0.00676212084919205
ID_L6H7J3,0.0060083334827782785,0.004800480004023217,0.004544620489180655,0.0060083334827782785,0.004800480004023217,0.004544620489180655
ID_AC1XUH,0.11597777840504686,0.0975044812018806,0.11257976867371401,0.11597777840504686,0.0975044812018806,0.11257976867371401
ID_AACVQN,0.007688436869443937,0.008458857196079465,0.009935757247570282,0.007688436869443937,0.008458857196079465,0.009935757247570282
ID_WGVGAF,0.0053722481171322375,0.0027056365301468778,0.004937570591009592,0.0053722481171322375,0.0027056365301468778,0.004937570591009592
ID_DULMNJ,0.015394251811179545,0.011511150963190376,0.011535533876191538,0.015394251811179545,0.011511150963190376,0.011535533876191538
ID_Z2V39P,0.025922748515993854,0.016212639839668724,0.02040535569914689,0.025922748515993854,0.016212639839668724,0.02040535569914689
ID_X5GEO8,0.024861376849028803,0.010589157780137056,0.01332823060179305,0.024861376849028803,0.010589157780137056,0.01332823060179305
ID_1OY30Y,0.0073540989078046785,0.004013729362724464,0.00388275054952889,0.0073540989078046785,0.004013729362724464,0.00388275054952889
ID_0AM2UL,0.09255775738789954,0.07861253314547054,0.09270475857343023,0.09255775738789954,0.07861253314547054,0.09270475857343023
ID_IWNM3M,0.008799921509726819,0.009926182699409907,0.009433326818453122,0.008799921509726819,0.009926182699409907,0.009433326818453122
ID_4LUNUR,0.008915687862029592,0.005995549263380511,0.00937755577790057,0.008915687862029592,0.005995549263380511,0.00937755577790057
ID_MCDZDZ,0.006263196987990498,0.0038582847979630464,0.004159040314466691,0.006263196987990498,0.0038582847979630464,0.004159040314466691
ID_ZPJZSK,0.016698477375146074,0.009775880630829228,0.01027503287009493,0.016698477375146074,0.009775880630829228,0.01027503287009493
ID_ATPUAX,0.00597994313730058,0.0036843669993862245,0.005362317646842134,0.00597994313730058,0.0036843669993862245,0.005362317646842134
ID_BZI7J2,0.007376240545941958,0.003948770909938737,0.004995324602700278,0.007376240545941958,0.003948770909938737,0.004995324602700278
ID_GXLP2J,0.006807141830047169,0.005293625282710921,0.005709149824316992,0.006807141830047169,0.005293625282710921,0.005709149824316992
ID_4V18Q2,0.02348545522445325,0.018861326391343865,0.022806110437446486,0.02348545522445325,0.018861326391343865,0.022806110437446486
ID_64UV7O,0.007376240545941958,0.003948770909938737,0.004995324602700278,0.007376240545941958,0.003948770909938737,0.004995324602700278
ID_9MMXL8,0.01671493119278045,0.009993162070675158,0.010280353448985508,0.01671493119278045,0.009993162070675158,0.010280353448985508
ID_ZDMUVT,0.007572233290944412,0.006649814527638093,0.007853385673417935,0.007572233290944412,0.006649814527638093,0.007853385673417935
ID_33O69Y,0.007688436869443937,0.008458857196079465,0.009935757247570282,0.007688436869443937,0.008458857196079465,0.009935757247570282
ID_9EBB2K,0.021390958746954188,0.011115495965008975,0.010684820670095994,0.021390958746954188,0.011115495965008975,0.010684820670095994
ID_PKXOCN,0.00734549675545363,0.0040581893756924114,0.003856655533313458,0.00734549675545363,0.0040581893756924114,0.003856655533313458
ID_W7TGD7,0.0067925328187450834,0.0036053289032033117,0.004114770506624914,0.0067925328187450834,0.0036053289032033117,0.004114770506624914
ID_YKUCQG,0.009253714946095516,0.006464626192014218,0.0064464793445179105,0.009253714946095516,0.006464626192014218,0.0064464793445179105
ID_1IN9MP,0.008060643472826885,0.006142805572613486,0.007404847220486819,0.008060643472826885,0.006142805572613486,0.007404847220486819
ID_Q69F6Q,0.006719142411107292,0.003774965089416835,0.005384230434825227,0.006719142411107292,0.003774965089416835,0.005384230434825227
ID_YKFI1S,0.04217487737518559,0.0463229117908894,0.04619397970507874,0.04217487737518559,0.0463229117908894,0.04619397970507874
ID_IPWSP4,0.014889143505739243,0.011075508042030946,0.011043348294616189,0.014889143505739243,0.011075508042030946,0.011043348294616189
ID_PR40XJ,0.006093219536248558,0.002947014005386467,0.003909191623322654,0.006093219536248558,0.002947014005386467,0.003909191623322654
ID_YIGYKM,0.005214879215240031,0.0025972131265262362,0.004777754651369324,0.005214879215240031,0.0025972131265262362,0.004777754651369324
ID_6RJ5F1,0.009333465865237388,0.006600633356769777,0.006288146792309947,0.009333465865237388,0.006600633356769777,0.006288146792309947
ID_YHBGA8,0.0058815180013117654,0.003189350567499622,0.00334210900372907,0.0058815180013117654,0.003189350567499622,0.00334210900372907
ID_PDPB2Z,0.0055429195479723,0.0030049113138002153,0.005217439918605835,0.0055429195479723,0.0030049113138002153,0.005217439918605835
ID_QTEHS4,0.2949373361726896,0.31297382060627166,0.2945018281522277,0.2949373361726896,0.31297382060627166,0.2945018281522277
ID_XODUC0,0.006061836107879848,0.0025002283766707876,0.002998915738561139,0.006061836107879848,0.0025002283766707876,0.002998915738561139
ID_S4Z1BP,0.006021151791051631,0.002431907618273961,0.0031487283970589993,0.006021151791051631,0.002431907618273961,0.0031487283970589993
ID_YSFX50,0.008205645678593384,0.00506190413772644,0.005260138096162136,0.008205645678593384,0.00506190413772644,0.005260138096162136
ID_73J7DD,0.005549002791568329,0.003250273231201877,0.004861287646587659,0.005549002791568329,0.003250273231201877,0.004861287646587659
ID_HKV3SG,0.4014403988224001,0.3287845275475513,0.37015395655621774,0.4014403988224001,0.3287845275475513,0.37015395655621774
ID_WS6R0J,0.00583552968253558,0.003061659223852014,0.0046920797138886895,0.00583552968253558,0.003061659223852014,0.0046920797138886895
ID_FBQ649,0.009928806373411744,0.006850657949832214,0.0089066497987506,0.009928806373411744,0.006850657949832214,0.0089066497987506
ID_UX5M3C,0.0137910458554749,0.009484622929449703,0.010701818386994062,0.0137910458554749,0.009484622929449703,0.010701818386994062
ID_BOAPZA,0.010070674651849893,0.007751142960351719,0.005623451993307217,0.010070674651849893,0.007751142960351719,0.005623451993307217
ID_OCJXFP,0.005874715636959115,0.0023798264607393076,0.002938151812927929,0.005874715636959115,0.0023798264607393076,0.002938151812927929
ID_XN3OCA,0.04764191106173141,0.04384173920734819,0.055834458058627204,0.04764191106173141,0.04384173920734819,0.055834458058627204
ID_2S7ER4,0.010310226555140217,0.006154709465412436,0.006838070322507896,0.010310226555140217,0.006154709465412436,0.006838070322507896
ID_FSF1DP,0.01172662182525095,0.01313846017973365,0.007899937608797036,0.01172662182525095,0.01313846017973365,0.007899937608797036
ID_UJJNYO,0.007389452021488217,0.006036532761005155,0.0062956846747796984,0.007389452021488217,0.006036532761005155,0.0062956846747796984
ID_58N7VH,0.01314893536475845,0.008976446676416549,0.009320848928110043,0.01314893536475845,0.008976446676416549,0.009320848928110043
ID_H9K0BA,0.14186034703688905,0.13434541993836352,0.1276881790167863,0.14186034703688905,0.13434541993836352,0.1276881790167863
ID_YE7WA7,0.09535952882494464,0.07240222877967056,0.07803436956965094,0.09535952882494464,0.07240222877967056,0.07803436956965094
ID_I09IHZ,0.007362630434932981,0.003964934940287799,0.004990503900078498,0.007362630434932981,0.003964934940287799,0.004990503900078498
ID_RJO7GM,0.25303061447720787,0.2380022357728982,0.2384886817508513,0.25303061447720787,0.2380022357728982,0.2384886817508513
ID_HHP3RP,0.25420242687972394,0.2392722015106069,0.23924186851602486,0.25420242687972394,0.2392722015106069,0.23924186851602486
ID_R0HAJW,0.008771320716992437,0.00614781962043592,0.00743385715815551,0.008771320716992437,0.00614781962043592,0.00743385715815551
ID_TC0UCA,0.013815603250373407,0.009486355092718507,0.01026636252198107,0.013815603250373407,0.009486355092718507,0.01026636252198107
ID_7CJ8UV,0.005587852955828018,0.0036849121102879275,0.00622437280338624,0.005587852955828018,0.0036849121102879275,0.00622437280338624
ID_935CXF,0.01869163663033193,0.018105198370707034,0.012599075920774493,0.01869163663033193,0.018105198370707034,0.012599075920774493
ID_WW2SDR,0.016846550194351516,0.009994570822968413,0.010733765719495952,0.016846550194351516,0.009994570822968413,0.010733765719495952
ID_XR19VL,0.1043167291167142,0.10313903156247506,0.09296624625864962,0.1043167291167142,0.10313903156247506,0.09296624625864962
ID_ATBPN0,0.006320363924383473,0.004017001940876783,0.003915632748416071,0.006320363924383473,0.004017001940876783,0.003915632748416071
ID_Z1WVW8,0.1193901832249229,0.1353486324050325,0.12564918504653977,0.1193901832249229,0.1353486324050325,0.12564918504653977
ID_Z2NI9Y,0.00783213538129248,0.004245158900633714,0.0058055541916935596,0.00783213538129248,0.004245158900633714,0.0058055541916935596
ID_FJI3CU,0.009571493997464153,0.008255769105961078,0.00942625985728177,0.009571493997464153,0.008255769105961078,0.00942625985728177
ID_KXL4NP,0.012751075152555042,0.005951994123611173,0.008584446829690244,0.012751075152555042,0.005951994123611173,0.008584446829690244
ID_QA6QHI,0.03564147554990939,0.03117652007959605,0.028346487818467405,0.03564147554990939,0.03117652007959605,0.028346487818467405
ID_MAVHU1,0.007803227261678496,0.005586201253573206,0.007491588246010643,0.007803227261678496,0.005586201253573206,0.007491588246010643
ID_LYDXNA,0.008799921509726819,0.009926182699409907,0.009433326818453122,0.008799921509726819,0.009926182699409907,0.009433326818453122
ID_E8H9WJ,0.012309448342697725,0.005221652864804922,0.00571182702547082,0.012309448342697725,0.005221652864804922,0.00571182702547082
ID_LE3080,0.008370367509999196,0.006637201897828253,0.006346560865930685,0.008370367509999196,0.006637201897828253,0.006346560865930685
ID_9FBFBS,0.010585157233461553,0.007613643431597326,0.007584061919984014,0.010585157233461553,0.007613643431597326,0.007584061919984014
ID_TB10SZ,0.04342277810703998,0.05200149676849765,0.04156786709539058,0.04342277810703998,0.05200149676849765,0.04156786709539058
ID_WJ16BU,0.023774851083301074,0.012055684820737975,0.01233580004827407,0.023774851083301074,0.012055684820737975,0.01233580004827407
ID_8T6SI5,0.021493702011170727,0.015406703808046332,0.014701356903612182,0.021493702011170727,0.015406703808046332,0.014701356903612182
ID_P10KSK,0.009028418276564532,0.0075317091139490856,0.008477318573857391,0.009028418276564532,0.0075317091139490856,0.008477318573857391
ID_D4T4NS,0.007322373105827156,0.006636178731202848,0.006406159964416983,0.007322373105827156,0.006636178731202848,0.006406159964416983
ID_CNOVMH,0.03826581747444537,0.023213320930956412,0.024726034333346282,0.03826581747444537,0.023213320930956412,0.024726034333346282
ID_W6HBAC,0.00906174616176074,0.005923611028778255,0.008477745063292326,0.00906174616176074,0.005923611028778255,0.008477745063292326
ID_9QOWLT,0.010092633881016621,0.004801878502918418,0.00591268567961354,0.010092633881016621,0.004801878502918418,0.00591268567961354
ID_UNGEIS,0.009291941834045737,0.007392523163488807,0.009560457725977332,0.009291941834045737,0.007392523163488807,0.009560457725977332
ID_CDMSVP,0.005587852955828018,0.0036849121102879275,0.00622437280338624,0.005587852955828018,0.0036849121102879275,0.00622437280338624
