ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_7A9VNV,0.12092484063949044,0.1242595491726438,0.08452897242657537,0.12092484063949044,0.1242595491726438,0.08452897242657537
ID_GVU56L,0.01279000726557622,0.010542007986043416,0.0059423158506598395,0.01279000726557622,0.010542007986043416,0.0059423158506598395
ID_O4GZAG,0.01768072239055209,0.009865844575677456,0.007320281096808512,0.01768072239055209,0.009865844575677456,0.007320281096808512
ID_UPX34J,0.013205734938186046,0.0068940650408386775,0.005997756259232443,0.013205734938186046,0.0068940650408386775,0.005997756259232443
ID_TDOEOW,0.013098793651300492,0.0073629949105084615,0.005243862070251523,0.013098793651300492,0.0073629949105084615,0.005243862070251523
ID_OAO7OJ,0.012949864369921883,0.00633925108179613,0.004713459300519571,0.012949864369921883,0.00633925108179613,0.004713459300519571
ID_MLNWAH,0.01312653377924413,0.006390963555035043,0.00507404370280086,0.01312653377924413,0.006390963555035043,0.00507404370280086
ID_0D0AMN,0.016410188052260848,0.008526380429865359,0.0056705975097496135,0.016410188052260848,0.008526380429865359,0.0056705975097496135
ID_I1TV1U,0.014548371447821217,0.011179375804171183,0.007791639243916255,0.014548371447821217,0.011179375804171183,0.007791639243916255
ID_TFIM9U,0.012627545477632703,0.007002919331869113,0.005267373364201296,0.012627545477632703,0.007002919331869113,0.005267373364201296
ID_TTI69E,0.22389669661561667,0.2276724832003156,0.20584521771315678,0.22389669661561667,0.2276724832003156,0.20584521771315678
ID_PSIXO3,0.0497828968221419,0.04996366244533798,0.036282787987349296,0.0497828968221419,0.04996366244533798,0.036282787987349296
ID_8QYSI5,0.01735910418300348,0.008712679999883947,0.007777100348767743,0.01735910418300348,0.008712679999883947,0.007777100348767743
ID_CJVQDW,0.017797698694588696,0.011021806841177335,0.008396694879011013,0.017797698694588696,0.011021806841177335,0.008396694879011013
ID_UGU9AA,0.016939997249840993,0.016263070554056923,0.011776583902606844,0.016939997249840993,0.016263070554056923,0.011776583902606844
ID_TV0Z8Y,0.014346836860772868,0.011254815317178014,0.007900300456306866,0.014346836860772868,0.011254815317178014,0.007900300456306866
ID_5PUBMY,0.016667966433224702,0.013847634656474747,0.010095415379543709,0.016667966433224702,0.013847634656474747,0.010095415379543709
ID_QPTELU,0.01367724518774937,0.01860218896596217,0.009366712789293033,0.01367724518774937,0.01860218896596217,0.009366712789293033
ID_STIHLZ,0.0709164311668079,0.04375712663157473,0.040950030033276394,0.0709164311668079,0.04375712663157473,0.040950030033276394
ID_3IMGTK,0.013999655522495305,0.009181420863897099,0.006952207171206093,0.013999655522495305,0.009181420863897099,0.006952207171206093
ID_YFWROZ,0.29843402167417404,0.2471842229553351,0.17276568639435813,0.29843402167417404,0.2471842229553351,0.17276568639435813
ID_JFM3DE,0.016358837772742732,0.009837624385430326,0.009013219679594921,0.016358837772742732,0.009837624385430326,0.009013219679594921
ID_J1D73R,0.07340142322152242,0.09986143900158981,0.07186695159427016,0.07340142322152242,0.09986143900158981,0.07186695159427016
ID_0IW2GA,0.013134940435620428,0.006163512726885773,0.004874658623122939,0.013134940435620428,0.006163512726885773,0.004874658623122939
ID_OY1KUM,0.013131982940879298,0.007457129741197579,0.005265418375432793,0.013131982940879298,0.007457129741197579,0.005265418375432793
ID_V0DXUI,0.017894868860639672,0.011148754836035524,0.008798847191004175,0.017894868860639672,0.011148754836035524,0.008798847191004175
ID_GJ9RKU,0.014937118973503433,0.007394259019580227,0.006098113894073394,0.014937118973503433,0.007394259019580227,0.006098113894073394
ID_JVAYQB,0.013693579165805393,0.008705048000164303,0.008143604798577484,0.013693579165805393,0.008705048000164303,0.008143604798577484
ID_1Q832U,0.02340149774776778,0.012545634087842157,0.01027884353943576,0.02340149774776778,0.012545634087842157,0.01027884353943576
ID_AYERVJ,0.03429537240054509,0.03233188464457576,0.02481032678488621,0.03429537240054509,0.03233188464457576,0.02481032678488621
ID_9144VB,0.015656133545514463,0.012274570787338752,0.008808013742457255,0.015656133545514463,0.012274570787338752,0.008808013742457255
ID_GVOUG9,0.05317435974689583,0.05309962665856359,0.03696964867411483,0.05317435974689583,0.05309962665856359,0.03696964867411483
ID_XRC8GU,0.049677705629498796,0.05083086393270475,0.036122099771609295,0.049677705629498796,0.05083086393270475,0.036122099771609295
ID_6QGO8X,0.014156149558247752,0.008749442242976708,0.005504592672046683,0.014156149558247752,0.008749442242976708,0.005504592672046683
ID_ROLYCZ,0.027921448322372353,0.03786222020690389,0.022006550420684997,0.027921448322372353,0.03786222020690389,0.022006550420684997
ID_8M4YSH,0.014485777359827862,0.009022265128456868,0.010587337401526196,0.014485777359827862,0.009022265128456868,0.010587337401526196
ID_XKEQL6,0.013248554795912899,0.00741637404286727,0.005951815267728182,0.013248554795912899,0.00741637404286727,0.005951815267728182
ID_WV572A,0.012959492024948399,0.008357385304824154,0.005443637103915006,0.012959492024948399,0.008357385304824154,0.005443637103915006
ID_FHP50W,0.015233084536421759,0.010025179406112462,0.006689228705914453,0.015233084536421759,0.010025179406112462,0.006689228705914453
ID_P03AZW,0.014754809439866514,0.009958513778971334,0.006328833194678982,0.014754809439866514,0.009958513778971334,0.006328833194678982
ID_A08ENS,0.013022931874406393,0.006651828481854936,0.005312336656720221,0.013022931874406393,0.006651828481854936,0.005312336656720221
ID_5KNP42,0.018002827413342234,0.011002413362469462,0.008686539164113397,0.018002827413342234,0.011002413362469462,0.008686539164113397
ID_Q5G5MT,0.017188132214707177,0.017563608788960725,0.010192436749274236,0.017188132214707177,0.017563608788960725,0.010192436749274236
ID_1WI5WO,0.016737978720528138,0.010260185366272276,0.007505202204032293,0.016737978720528138,0.010260185366272276,0.007505202204032293
ID_B6W17M,0.012525514760955807,0.005928255500042186,0.0050745767320933615,0.012525514760955807,0.005928255500042186,0.0050745767320933615
ID_LHBDRP,0.01379621499960922,0.008942223615016499,0.006109626942920715,0.01379621499960922,0.008942223615016499,0.006109626942920715
ID_WITQ44,0.014533671241410424,0.008807529167342907,0.006326429044104635,0.014533671241410424,0.008807529167342907,0.006326429044104635
ID_26EAVK,0.01569555299565907,0.010436708317408127,0.007112641183142062,0.01569555299565907,0.010436708317408127,0.007112641183142062
ID_N5U5HV,0.3446540992040288,0.28738302338785926,0.2465790168480684,0.3446540992040288,0.28738302338785926,0.2465790168480684
ID_0ONLXM,0.014425261967465991,0.009041247668406097,0.005565440191833403,0.014425261967465991,0.009041247668406097,0.005565440191833403
ID_Y8TXQ6,0.012294851553756078,0.005870240026056966,0.004448435088026186,0.012294851553756078,0.005870240026056966,0.004448435088026186
ID_8ZX9X5,0.012949864369921883,0.00633925108179613,0.004713459300519571,0.012949864369921883,0.00633925108179613,0.004713459300519571
ID_MY5IIS,0.07460404428518336,0.10826561147956398,0.09533071696440285,0.07460404428518336,0.10826561147956398,0.09533071696440285
ID_WDUYKE,0.013231441226961899,0.008912634933226315,0.00550386406138435,0.013231441226961899,0.008912634933226315,0.00550386406138435
ID_CJ09NW,0.013683544112483218,0.007432543897810265,0.005490720505867732,0.013683544112483218,0.007432543897810265,0.005490720505867732
ID_7EQAGF,0.01577027208569552,0.010165866515395585,0.006741128442803044,0.01577027208569552,0.010165866515395585,0.006741128442803044
ID_0ERCYX,0.038399209322512035,0.05402968019743088,0.032084883368825756,0.038399209322512035,0.05402968019743088,0.032084883368825756
ID_4YBQ1R,0.014873722095458782,0.008810924833753718,0.008050625520865126,0.014873722095458782,0.008810924833753718,0.008050625520865126
ID_DVEE23,0.017725339720591107,0.00986046033268187,0.007280067961195864,0.017725339720591107,0.00986046033268187,0.007280067961195864
ID_KRH618,0.016329982997332862,0.013382972145486335,0.008030252684573367,0.016329982997332862,0.013382972145486335,0.008030252684573367
ID_B92K9O,0.015922673436815422,0.010649174317126715,0.006775961813971332,0.015922673436815422,0.010649174317126715,0.006775961813971332
ID_L6H7J3,0.013721480401029537,0.009403187886167187,0.005673607747352915,0.013721480401029537,0.009403187886167187,0.005673607747352915
ID_AC1XUH,0.12614682821072115,0.12760665834123716,0.079937245015103,0.12614682821072115,0.12760665834123716,0.079937245015103
ID_AACVQN,0.0132278599586635,0.011951497926925,0.0060026061751078785,0.0132278599586635,0.011951497926925,0.0060026061751078785
ID_WGVGAF,0.014185458129304163,0.00889759428915481,0.009464231321355286,0.014185458129304163,0.00889759428915481,0.009464231321355286
ID_DULMNJ,0.015679254397727105,0.008858679094919802,0.007291272424183884,0.015679254397727105,0.008858679094919802,0.007291272424183884
ID_Z2V39P,0.030314132446711908,0.05551571033698732,0.04700821673475041,0.030314132446711908,0.05551571033698732,0.04700821673475041
ID_X5GEO8,0.01876138649902959,0.013576547596222576,0.00964964527213347,0.01876138649902959,0.013576547596222576,0.00964964527213347
ID_1OY30Y,0.01570158792076858,0.006740607184917466,0.005423613310284247,0.01570158792076858,0.006740607184917466,0.005423613310284247
ID_0AM2UL,0.05628543315008554,0.06527040399086995,0.04328839932624582,0.05628543315008554,0.06527040399086995,0.04328839932624582
ID_IWNM3M,0.016186615875412532,0.010226428608336915,0.008023137053494818,0.016186615875412532,0.010226428608336915,0.008023137053494818
ID_4LUNUR,0.015481038594533914,0.009614927402723088,0.006550465563982236,0.015481038594533914,0.009614927402723088,0.006550465563982236
ID_MCDZDZ,0.01320296182199283,0.007232936210197088,0.005869805239440879,0.01320296182199283,0.007232936210197088,0.005869805239440879
ID_ZPJZSK,0.01768072239055209,0.009865844575677456,0.007320281096808512,0.01768072239055209,0.009865844575677456,0.007320281096808512
ID_ATPUAX,0.016361273084387278,0.008699308769804204,0.00694730783263439,0.016361273084387278,0.008699308769804204,0.00694730783263439
ID_BZI7J2,0.014937118973503433,0.007394259019580227,0.006098113894073394,0.014937118973503433,0.007394259019580227,0.006098113894073394
ID_GXLP2J,0.012984695868338874,0.008505876106866001,0.004855190839910376,0.012984695868338874,0.008505876106866001,0.004855190839910376
ID_4V18Q2,0.05279104832632382,0.06057734260741472,0.04840222369191702,0.05279104832632382,0.06057734260741472,0.04840222369191702
ID_64UV7O,0.014937118973503433,0.007394259019580227,0.006098113894073394,0.014937118973503433,0.007394259019580227,0.006098113894073394
ID_9MMXL8,0.0175833849317116,0.009888536182507835,0.007100135027159301,0.0175833849317116,0.009888536182507835,0.007100135027159301
ID_ZDMUVT,0.013134940435620428,0.006163512726885773,0.004874658623122939,0.013134940435620428,0.006163512726885773,0.004874658623122939
ID_33O69Y,0.0132278599586635,0.011951497926925,0.0060026061751078785,0.0132278599586635,0.011951497926925,0.0060026061751078785
ID_9EBB2K,0.01943934770186069,0.014491458280899474,0.011222790072920166,0.01943934770186069,0.014491458280899474,0.011222790072920166
ID_PKXOCN,0.01575911273017507,0.00674727873399431,0.005271321244354104,0.01575911273017507,0.00674727873399431,0.005271321244354104
ID_W7TGD7,0.014378210427855996,0.005613901249044696,0.005508458237481436,0.014378210427855996,0.005613901249044696,0.005508458237481436
ID_YKUCQG,0.014863743200815765,0.00801202474396676,0.005723010248026122,0.014863743200815765,0.00801202474396676,0.005723010248026122
ID_1IN9MP,0.014355250747697595,0.009109868605103377,0.00621462819322559,0.014355250747697595,0.009109868605103377,0.00621462819322559
ID_Q69F6Q,0.01352664759811888,0.008456455434587196,0.005829830695730714,0.01352664759811888,0.008456455434587196,0.005829830695730714
ID_YKFI1S,0.040372718873687846,0.04512012151605531,0.03633595797565236,0.040372718873687846,0.04512012151605531,0.03633595797565236
ID_IPWSP4,0.01606323340946379,0.011967982570920434,0.007362675151269109,0.01606323340946379,0.011967982570920434,0.007362675151269109
ID_PR40XJ,0.013042805765251051,0.0086315643409895,0.004859877698848064,0.013042805765251051,0.0086315643409895,0.004859877698848064
ID_YIGYKM,0.014352091441058734,0.008683896792190796,0.00914744806166376,0.014352091441058734,0.008683896792190796,0.00914744806166376
ID_6RJ5F1,0.014055674681930575,0.008390536620436151,0.006492951765137374,0.014055674681930575,0.008390536620436151,0.006492951765137374
ID_YHBGA8,0.014819805067863446,0.0067832598879148075,0.00509351506292232,0.014819805067863446,0.0067832598879148075,0.00509351506292232
ID_PDPB2Z,0.01573359144604188,0.009222268282441626,0.00811076442827273,0.01573359144604188,0.009222268282441626,0.00811076442827273
ID_QTEHS4,0.26969660355114344,0.27256628316964515,0.27304212046911275,0.26969660355114344,0.27256628316964515,0.27304212046911275
ID_XODUC0,0.012974866641791871,0.006819276756201578,0.0046739066889042325,0.012974866641791871,0.006819276756201578,0.0046739066889042325
ID_S4Z1BP,0.012995572811954091,0.006264908492535451,0.00495595160203293,0.012995572811954091,0.006264908492535451,0.00495595160203293
ID_YSFX50,0.014373775114387144,0.007954270414839277,0.006440989815117823,0.014373775114387144,0.007954270414839277,0.006440989815117823
ID_73J7DD,0.016204728070541654,0.011025483553876118,0.009541162395066298,0.016204728070541654,0.011025483553876118,0.009541162395066298
ID_HKV3SG,0.44606454932109096,0.36214580467816215,0.3499049761791426,0.44606454932109096,0.36214580467816215,0.3499049761791426
ID_WS6R0J,0.013656623885089796,0.00809243251391034,0.006779498961836038,0.013656623885089796,0.00809243251391034,0.006779498961836038
ID_FBQ649,0.01662610554461062,0.014156571869196024,0.009788746730771958,0.01662610554461062,0.014156571869196024,0.009788746730771958
ID_UX5M3C,0.01688008597071657,0.01104871286208492,0.008622448846781025,0.01688008597071657,0.01104871286208492,0.008622448846781025
ID_BOAPZA,0.015467646748766939,0.008820778370016207,0.0058385093620563445,0.015467646748766939,0.008820778370016207,0.0058385093620563445
ID_OCJXFP,0.0128966265272126,0.006282674903976145,0.004466181002428366,0.0128966265272126,0.006282674903976145,0.004466181002428366
ID_XN3OCA,0.030744980727373594,0.04395739402322748,0.04031739737277428,0.030744980727373594,0.04395739402322748,0.04031739737277428
ID_2S7ER4,0.013988325979519853,0.010026304738458513,0.007724012394039775,0.013988325979519853,0.010026304738458513,0.007724012394039775
ID_FSF1DP,0.013648309527663483,0.007847812983092992,0.00618247840225277,0.013648309527663483,0.007847812983092992,0.00618247840225277
ID_UJJNYO,0.012984639389104932,0.006312175437283939,0.004660734877931901,0.012984639389104932,0.006312175437283939,0.004660734877931901
ID_58N7VH,0.014353974097442827,0.008521592762366678,0.006329044504704029,0.014353974097442827,0.008521592762366678,0.006329044504704029
ID_H9K0BA,0.12299503990244864,0.11487010694601331,0.14069576629778988,0.12299503990244864,0.11487010694601331,0.14069576629778988
ID_YE7WA7,0.04828630160759188,0.04807454461769836,0.03520404436622122,0.04828630160759188,0.04807454461769836,0.03520404436622122
ID_I09IHZ,0.014810793227623006,0.007362036220590139,0.006045095985808475,0.014810793227623006,0.007362036220590139,0.006045095985808475
ID_RJO7GM,0.19179345231768702,0.2199656799619783,0.20396878704265917,0.19179345231768702,0.2199656799619783,0.20396878704265917
ID_HHP3RP,0.22389669661561667,0.2276724832003156,0.20584521771315678,0.22389669661561667,0.2276724832003156,0.20584521771315678
ID_R0HAJW,0.015656052109558435,0.013652310156970502,0.008826240728989979,0.015656052109558435,0.013652310156970502,0.008826240728989979
ID_TC0UCA,0.01688842951139323,0.01019780683114041,0.007570962556339474,0.01688842951139323,0.01019780683114041,0.007570962556339474
ID_7CJ8UV,0.015206170921252926,0.008441155877093775,0.006100196233122928,0.015206170921252926,0.008441155877093775,0.006100196233122928
ID_935CXF,0.031594036115596295,0.033517150153290855,0.02815242248814929,0.031594036115596295,0.033517150153290855,0.02815242248814929
ID_WW2SDR,0.017995358292265305,0.011138376832273793,0.008816437871623187,0.017995358292265305,0.011138376832273793,0.008816437871623187
