ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_Q33S0K,0.00010740268509245359,0.0005483013093611289,0.000297388137597755,0.00010740268509245359,0.0005483013093611289,0.000297388137597755
ID_VUZAES,0.00021990775396124536,0.0035989254476408144,0.0021255464260736025,0.00021990775396124536,0.0035989254476408144,0.0021255464260736025
ID_9LH54G,5.117611586187886e-05,0.0003738650419561659,0.00010762370087446682,5.117611586187886e-05,0.0003738650419561659,0.00010762370087446682
ID_0V6957,3.339647705592529e-05,0.0001727283152795638,0.0001288038652941993,3.339647705592529e-05,0.0001727283152795638,0.0001288038652941993
ID_LWEPMM,2.2708687812190612e-05,1.109927546083878e-05,1.010094074665746e-05,2.2708687812190612e-05,1.109927546083878e-05,1.010094074665746e-05
ID_IGDFO7,9.790606501706875e-05,0.0016015022201088162,0.0015544817027731866,9.790606501706875e-05,0.0016015022201088162,0.0015544817027731866
ID_LJMBJ3,2.789648753435883e-05,0.00029323278284205755,0.0004050529169724184,2.789648753435883e-05,0.00029323278284205755,0.0004050529169724184
ID_9MRO9D,0.0016067519363616553,0.004100613745045981,0.0021142954479405236,0.0016067519363616553,0.004100613745045981,0.0021142954479405236
ID_FR8M8Y,3.082761182532213e-05,9.6991050104798e-05,0.0001713511094149216,3.082761182532213e-05,9.6991050104798e-05,0.0001713511094149216
ID_KT9AT0,0.0008880236189367154,0.0007720932164348261,0.0007981925699243206,0.0008880236189367154,0.0007720932164348261,0.0007981925699243206
ID_H8JXG0,0.6441932918951808,0.5260977936139354,0.6830474927768678,0.6441932918951808,0.5260977936139354,0.6830474927768678
ID_97PNW6,5.0863845203558804e-05,0.00021220242258946444,0.00024497023106349327,5.0863845203558804e-05,0.00021220242258946444,0.00024497023106349327
ID_6C6PES,4.7658017115436804e-05,0.0004932807219066285,0.00014301017482274423,4.7658017115436804e-05,0.0004932807219066285,0.00014301017482274423
ID_OOPMM6,0.050323185517170195,0.05465738285140569,0.02985662065769886,0.050323185517170195,0.05465738285140569,0.02985662065769886
ID_2ZOTLH,0.002267032525485801,0.004531423108735699,0.0034684148579285463,0.002267032525485801,0.004531423108735699,0.0034684148579285463
ID_6EQV9Q,0.00029881823785314924,0.0014149104720132494,0.002777927337829712,0.00029881823785314924,0.0014149104720132494,0.002777927337829712
ID_4IVKWN,6.010891514172966e-06,2.383221865070839e-05,1.3970860524125076e-05,6.010891514172966e-06,2.383221865070839e-05,1.3970860524125076e-05
ID_HLPM1H,0.0010195976715972068,0.0029423086803981482,0.0019490688759556884,0.0010195976715972068,0.0029423086803981482,0.0019490688759556884
ID_R8ED40,0.0017751914280767958,0.0026490314866696616,0.006135771377220658,0.0017751914280767958,0.0026490314866696616,0.006135771377220658
ID_PO5D28,0.0054950719144380485,0.004706036245768643,0.006106432060989308,0.0054950719144380485,0.004706036245768643,0.006106432060989308
ID_NHD0QZ,4.07024913399036e-05,0.00024849367271061244,9.292793888623891e-05,4.07024913399036e-05,0.00024849367271061244,9.292793888623891e-05
ID_CG9V83,0.022328346154486693,0.03276028869830637,0.013534180676773254,0.022328346154486693,0.03276028869830637,0.013534180676773254
ID_Z8Q6YW,7.693340539816623e-05,0.00011741307748927183,4.94825639009885e-05,7.693340539816623e-05,0.00011741307748927183,4.94825639009885e-05
ID_G3PDRP,0.00017149243227050236,0.0006281074221154605,0.000297624958683325,0.00017149243227050236,0.0006281074221154605,0.000297624958683325
ID_RMOA3L,8.108020185063353e-05,0.0007192567835787299,0.0005828511404836273,8.108020185063353e-05,0.0007192567835787299,0.0005828511404836273
ID_E0P3AT,0.00021990775396124536,0.0035989254476408144,0.0021255464260736025,0.00021990775396124536,0.0035989254476408144,0.0021255464260736025
ID_XABWMH,1.1194620709804908e-05,2.830887133960549e-05,1.9471505605860358e-05,1.1194620709804908e-05,2.830887133960549e-05,1.9471505605860358e-05
ID_RN4EPV,0.0011300101566205463,0.0038092093114241907,0.0022302502673872257,0.0011300101566205463,0.0038092093114241907,0.0022302502673872257
ID_8GKG5B,0.0007328647403054157,0.0005568126157601812,0.0007071376324509776,0.0007328647403054157,0.0005568126157601812,0.0007071376324509776
ID_S2O6NK,0.0006058477370764597,0.0010383620920199797,0.0019094312388816244,0.0006058477370764597,0.0010383620920199797,0.0019094312388816244
ID_SW2L4V,0.001439759338049409,0.00029342293408365954,0.00020938653250206346,0.001439759338049409,0.00029342293408365954,0.00020938653250206346
ID_QES682,1.1828453266439818e-05,1.966093867413279e-05,9.20884694642307e-06,1.1828453266439818e-05,1.966093867413279e-05,9.20884694642307e-06
ID_IA5MOF,0.00087677313980345,0.0007674938700373223,0.0007510264891358719,0.00087677313980345,0.0007674938700373223,0.0007510264891358719
ID_3P0KGK,0.00010375188035195902,0.00017079387049455402,0.0002267425309280358,0.00010375188035195902,0.00017079387049455402,0.0002267425309280358
ID_RMDYI2,0.004999345651452189,0.0035266616529693387,0.004054728235037785,0.004999345651452189,0.0035266616529693387,0.004054728235037785
ID_9KP1S3,0.0009506946923807136,0.0005052640380170337,0.00017024322302583976,0.0009506946923807136,0.0005052640380170337,0.00017024322302583976
ID_ERRL9C,0.0006839796539635087,0.00033594524443611147,0.00015900044016005265,0.0006839796539635087,0.00033594524443611147,0.00015900044016005265
ID_07DWXN,1.4532211739329306e-05,3.884630023675578e-05,7.05074874626292e-05,1.4532211739329306e-05,3.884630023675578e-05,7.05074874626292e-05
ID_X52A85,0.0009788052980319257,0.0010061961448980619,0.0006743547374446387,0.0009788052980319257,0.0010061961448980619,0.0006743547374446387
ID_J7WTZZ,0.004842218060775415,0.009721966505434098,0.00871976317025331,0.004842218060775415,0.009721966505434098,0.00871976317025331
ID_5DGAP0,0.0007213488229485014,0.0014832548401678704,0.0013305407992478832,0.0007213488229485014,0.0014832548401678704,0.0013305407992478832
ID_RTMMOA,0.0002748073009108509,0.0017188766295975126,0.002205734810728115,0.0002748073009108509,0.0017188766295975126,0.002205734810728115
ID_91GA6O,0.000673470255677852,0.0007812434740627859,0.0008077114620884607,0.000673470255677852,0.0007812434740627859,0.0008077114620884607
ID_1U8WRC,0.0006880700482414015,0.0010400219418228308,0.0006635476195356495,0.0006880700482414015,0.0010400219418228308,0.0006635476195356495
ID_K7DRS7,0.0009936084907323519,0.0027096720218643083,0.0010419555522330995,0.0009936084907323519,0.0027096720218643083,0.0010419555522330995
ID_KQ7Z4B,6.283706504469922e-05,0.0003793596786594354,0.00010355991221879914,6.283706504469922e-05,0.0003793596786594354,0.00010355991221879914
ID_FY8HSM,0.027356170659815986,0.046323311977800125,0.03818287753847638,0.027356170659815986,0.046323311977800125,0.03818287753847638
ID_PS94G7,0.0021594572769118915,0.0015553425486344457,0.0012182174964553538,0.0021594572769118915,0.0015553425486344457,0.0012182174964553538
ID_NC4DGX,0.0011030516038261977,0.004826564017464485,0.0038340083216360983,0.0011030516038261977,0.004826564017464485,0.0038340083216360983
ID_GSUSMJ,0.0013655805342500805,0.003586345497969499,0.0008372553404597796,0.0013655805342500805,0.003586345497969499,0.0008372553404597796
ID_UPP7L8,0.00028671849603348776,0.0003781633397909576,0.000544871425383686,0.00028671849603348776,0.0003781633397909576,0.000544871425383686
ID_8NC90S,0.00017023087205138648,0.0014813691191190414,0.000563148309895438,0.00017023087205138648,0.0014813691191190414,0.000563148309895438
ID_PDJZW7,0.0007213488229485014,0.0014832548401678704,0.0013305407992478832,0.0007213488229485014,0.0014832548401678704,0.0013305407992478832
ID_TMASOV,0.0002443828239638268,0.004158694073458389,0.001616984668977341,0.0002443828239638268,0.004158694073458389,0.001616984668977341
ID_KNDFW5,4.9287155650086506e-05,0.000373458185904067,0.000659031267846332,4.9287155650086506e-05,0.000373458185904067,0.000659031267846332
ID_R7TQKQ,0.0016225370017722814,0.0008643719338006258,0.0016410874553050632,0.0016225370017722814,0.0008643719338006258,0.0016410874553050632
ID_XF6ROO,0.002479069845382022,0.009175873447030608,0.010985421906411306,0.002479069845382022,0.009175873447030608,0.010985421906411306
ID_D9WEHK,0.021897012076339865,0.013040652000500984,0.009565115975641124,0.021897012076339865,0.013040652000500984,0.009565115975641124
ID_NNTN29,0.001043762830647278,0.0005885447303164601,0.000493712345324226,0.001043762830647278,0.0005885447303164601,0.000493712345324226
ID_9UKQIE,0.0003831004089141437,0.0006012112594770308,0.00019031707736929545,0.0003831004089141437,0.0006012112594770308,0.00019031707736929545
ID_Z2F1HZ,4.194960602150841e-05,0.00031133876606098405,0.0005136300722102286,4.194960602150841e-05,0.00031133876606098405,0.0005136300722102286
ID_PGAL4M,4.5245259500600734e-05,0.00030259456423214847,0.0006771360013578173,4.5245259500600734e-05,0.00030259456423214847,0.0006771360013578173
ID_XUTBVF,0.003608197526158751,0.004205068694723736,0.004320443242631951,0.003608197526158751,0.004205068694723736,0.004320443242631951
ID_C7QJEH,0.0004355214650878687,0.001486538810650106,0.0031628240914575102,0.0004355214650878687,0.001486538810650106,0.0031628240914575102
ID_79XPMQ,0.012196965957120018,0.015364801242985813,0.008675559042510361,0.012196965957120018,0.015364801242985813,0.008675559042510361
ID_7DEFEY,0.028327213347461192,0.009087980476166426,0.014638548986607876,0.028327213347461192,0.009087980476166426,0.014638548986607876
ID_AN21K0,0.01747879433425395,0.019964850771040748,0.019436045717416174,0.01747879433425395,0.019964850771040748,0.019436045717416174
ID_IIKYF9,6.283706504469922e-05,0.0003793596786594354,0.00010355991221879914,6.283706504469922e-05,0.0003793596786594354,0.00010355991221879914
ID_7A9VNV,0.018523282682100132,0.019614827403057294,0.01435505990822857,0.018523282682100132,0.019614827403057294,0.01435505990822857
ID_GVU56L,0.0004107645887948031,0.0009916746217098293,0.00021580394062390082,0.0004107645887948031,0.0009916746217098293,0.00021580394062390082
ID_O4GZAG,0.0007044299689668546,0.0012099844818744684,0.0011487669517219932,0.0007044299689668546,0.0012099844818744684,0.0011487669517219932
ID_UPX34J,2.791554095240758e-05,3.71057091330753e-05,2.5571870502414495e-05,2.791554095240758e-05,3.71057091330753e-05,2.5571870502414495e-05
ID_TDOEOW,5.2431750000363714e-05,6.77038953540492e-05,4.4899006214293875e-05,5.2431750000363714e-05,6.77038953540492e-05,4.4899006214293875e-05
ID_OAO7OJ,0.00041762405697935376,0.005191456078417247,0.002432969016999555,0.00041762405697935376,0.005191456078417247,0.002432969016999555
ID_MLNWAH,0.00011469448139695048,0.0023482502868411785,0.0009235980139409097,0.00011469448139695048,0.0023482502868411785,0.0009235980139409097
ID_0D0AMN,0.0008880236189367154,0.0007720932164348261,0.0007981925699243206,0.0008880236189367154,0.0007720932164348261,0.0007981925699243206
ID_I1TV1U,4.9717652974739124e-05,0.00034762918723388705,0.0001224985640536231,4.9717652974739124e-05,0.00034762918723388705,0.0001224985640536231
ID_TFIM9U,4.40239009604723e-05,0.00023801864872638947,0.00042687396089038547,4.40239009604723e-05,0.00023801864872638947,0.00042687396089038547
ID_TTI69E,0.028327213347461192,0.009087980476166426,0.014638548986607876,0.028327213347461192,0.009087980476166426,0.014638548986607876
ID_PSIXO3,0.0011968531825251652,0.0013921864817526908,0.0013785646747345348,0.0011968531825251652,0.0013921864817526908,0.0013785646747345348
ID_8QYSI5,0.0004312586751541422,0.0006366697827299936,0.0003474434294385866,0.0004312586751541422,0.0006366697827299936,0.0003474434294385866
ID_CJVQDW,0.0030299632060215103,0.002296423073066488,0.0012776776144325535,0.0030299632060215103,0.002296423073066488,0.0012776776144325535
ID_UGU9AA,9.993013209372105e-05,0.00048086031635067846,0.0014322048252565379,9.993013209372105e-05,0.00048086031635067846,0.0014322048252565379
ID_TV0Z8Y,3.3907427120521235e-05,0.0004162335611567662,0.00019144419813224968,3.3907427120521235e-05,0.0004162335611567662,0.00019144419813224968
ID_5PUBMY,0.00012886266581447022,0.000544695250611873,0.00030036349883281316,0.00012886266581447022,0.000544695250611873,0.00030036349883281316
ID_QPTELU,7.183957405291444e-05,0.0006564243780047353,0.0001781044695968337,7.183957405291444e-05,0.0006564243780047353,0.0001781044695968337
ID_STIHLZ,0.0007215644542772377,0.002095956594177425,0.0013854652389169266,0.0007215644542772377,0.002095956594177425,0.0013854652389169266
ID_3IMGTK,0.00019720826446587136,0.0003701115118627971,0.0002080548657768966,0.00019720826446587136,0.0003701115118627971,0.0002080548657768966
ID_YFWROZ,0.05552622941221267,0.07999849722801128,0.14538431886959868,0.05552622941221267,0.07999849722801128,0.14538431886959868
ID_JFM3DE,0.0009143409638316974,0.0030287290744452668,0.0021996541243106513,0.0009143409638316974,0.0030287290744452668,0.0021996541243106513
ID_J1D73R,0.03002473403455692,0.044049525429891254,0.02691059938172066,0.03002473403455692,0.044049525429891254,0.02691059938172066
ID_0IW2GA,0.00018878778730083137,0.0014072169595608882,0.00036519826234984796,0.00018878778730083137,0.0014072169595608882,0.00036519826234984796
ID_OY1KUM,3.5523098134557465e-05,2.4676305036055848e-05,2.1742536644905674e-05,3.5523098134557465e-05,2.4676305036055848e-05,2.1742536644905674e-05
ID_V0DXUI,0.001514380493976579,0.00391393238625814,0.0015185138562522381,0.001514380493976579,0.00391393238625814,0.0015185138562522381
ID_GJ9RKU,0.002322960503437328,0.002592743377279461,0.0034728322245763336,0.002322960503437328,0.002592743377279461,0.0034728322245763336
ID_JVAYQB,0.0003736443411578389,0.0012746491228503261,0.0006443700378619398,0.0003736443411578389,0.0012746491228503261,0.0006443700378619398
ID_1Q832U,0.0010268585834524368,0.001131115175433069,0.0022865068460507245,0.0010268585834524368,0.001131115175433069,0.0022865068460507245
ID_AYERVJ,0.007253477883578099,0.018728973748177245,0.016627727921870863,0.007253477883578099,0.018728973748177245,0.016627727921870863
ID_9144VB,0.0005712626921048819,0.0019222390660545935,0.00310613791373426,0.0005712626921048819,0.0019222390660545935,0.00310613791373426
ID_GVOUG9,0.0055133021916095905,0.005724078843816435,0.005631353866102548,0.0055133021916095905,0.005724078843816435,0.005631353866102548
ID_XRC8GU,0.0009990807473951662,0.0009477933956470792,0.0010827091982575597,0.0009990807473951662,0.0009477933956470792,0.0010827091982575597
ID_6QGO8X,0.00012567393968278346,0.0006756398576618001,0.0012000131437837711,0.00012567393968278346,0.0006756398576618001,0.0012000131437837711
ID_ROLYCZ,0.020624788842476975,0.021176858711427306,0.019482167203068154,0.020624788842476975,0.021176858711427306,0.019482167203068154
ID_8M4YSH,6.41240096278778e-05,0.00021105008577185002,0.00011851818934163992,6.41240096278778e-05,0.00021105008577185002,0.00011851818934163992
ID_XKEQL6,1.77510725021128e-05,7.009218194148281e-06,6.103587313790338e-06,1.77510725021128e-05,7.009218194148281e-06,6.103587313790338e-06
ID_WV572A,6.965770992797585e-05,0.0002571743408560427,9.045442115831724e-05,6.965770992797585e-05,0.0002571743408560427,9.045442115831724e-05
ID_FHP50W,0.0003386966206225211,0.0012727084547619232,0.0006112022139340724,0.0003386966206225211,0.0012727084547619232,0.0006112022139340724
ID_P03AZW,7.174874512759124e-05,0.0013638551072145926,0.0005101689970605194,7.174874512759124e-05,0.0013638551072145926,0.0005101689970605194
ID_A08ENS,2.7819283026786563e-05,6.351996765082402e-05,3.376486806587556e-05,2.7819283026786563e-05,6.351996765082402e-05,3.376486806587556e-05
ID_5KNP42,0.0021820062337176037,0.005848472773436278,0.004279362928987038,0.0021820062337176037,0.005848472773436278,0.004279362928987038
ID_Q5G5MT,4.3948001450538515e-05,0.00019689874179977648,0.0001902412163462945,4.3948001450538515e-05,0.00019689874179977648,0.0001902412163462945
ID_1WI5WO,0.00010740268509245359,0.0005483013093611289,0.000297388137597755,0.00010740268509245359,0.0005483013093611289,0.000297388137597755
ID_B6W17M,4.69373697459846e-05,0.00015710123079609742,0.00026457597927156924,4.69373697459846e-05,0.00015710123079609742,0.00026457597927156924
ID_LHBDRP,8.298066944209159e-05,0.0003191421665768358,0.00013849054472669193,8.298066944209159e-05,0.0003191421665768358,0.00013849054472669193
ID_WITQ44,0.0001914125158253951,0.0007808923036926773,0.0008351037442924052,0.0001914125158253951,0.0007808923036926773,0.0008351037442924052
ID_26EAVK,0.000342105488398146,0.004129779097145691,0.0029329124712166427,0.000342105488398146,0.004129779097145691,0.0029329124712166427
ID_N5U5HV,0.06004789182921656,0.059585410751703455,0.060492629064237045,0.06004789182921656,0.059585410751703455,0.060492629064237045
ID_0ONLXM,0.0006742096946207246,0.0015652243434806795,0.0009145029138991659,0.0006742096946207246,0.0015652243434806795,0.0009145029138991659
ID_Y8TXQ6,3.245539666907674e-05,0.0002354908331567745,0.0005154277342670626,3.245539666907674e-05,0.0002354908331567745,0.0005154277342670626
ID_8ZX9X5,0.00041762405697935376,0.005191456078417247,0.002432969016999555,0.00041762405697935376,0.005191456078417247,0.002432969016999555
ID_MY5IIS,0.017516505310382128,0.02359601626365205,0.013845019945417035,0.017516505310382128,0.02359601626365205,0.013845019945417035
ID_WDUYKE,0.00022883639210800847,0.0025916494795285958,0.0019529687017109231,0.00022883639210800847,0.0025916494795285958,0.0019529687017109231
ID_CJ09NW,5.6877973208014107e-05,0.0003605222212692302,0.0005035644131698472,5.6877973208014107e-05,0.0003605222212692302,0.0005035644131698472
ID_7EQAGF,0.000817374760225665,0.0006053760403653582,0.0002755383900630989,0.000817374760225665,0.0006053760403653582,0.0002755383900630989
