ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_UPP7L8,0.008470021255287669,0.013980168237241715,0.008252667359231677,0.008470021255287669,0.013980168237241715,0.008252667359231677
ID_8NC90S,0.004347699093390675,0.005447449188999488,0.003707505615720946,0.004347699093390675,0.005447449188999488,0.003707505615720946
ID_PDJZW7,0.02716841050385672,0.02732789098374309,0.02273093561040628,0.02716841050385672,0.02732789098374309,0.02273093561040628
ID_TMASOV,0.004894911903764273,0.015699592450512508,0.009216141714711563,0.004894911903764273,0.015699592450512508,0.009216141714711563
ID_KNDFW5,0.004197346494785792,0.006951341536752038,0.004738988371811035,0.004197346494785792,0.006951341536752038,0.004738988371811035
ID_R7TQKQ,0.005300067405030938,0.008490816216924664,0.004590045269488101,0.005300067405030938,0.008490816216924664,0.004590045269488101
ID_XF6ROO,0.06166028625369976,0.0783348309648215,0.0731584756125367,0.06166028625369976,0.0783348309648215,0.0731584756125367
ID_D9WEHK,0.21880467279549148,0.23827537900175294,0.18036153521633502,0.21880467279549148,0.23827537900175294,0.18036153521633502
ID_NNTN29,0.0050582931980781105,0.005528605935136465,0.0033963211942815244,0.0050582931980781105,0.005528605935136465,0.0033963211942815244
ID_9UKQIE,0.006159660582317925,0.011327999936299377,0.008450831642870527,0.006159660582317925,0.011327999936299377,0.008450831642870527
ID_Z2F1HZ,0.00307497095143221,0.004976545318168198,0.004978401909141899,0.00307497095143221,0.004976545318168198,0.004978401909141899
ID_PGAL4M,0.004445628935138043,0.006887200668368048,0.004415939204651721,0.004445628935138043,0.006887200668368048,0.004415939204651721
ID_XUTBVF,0.10165594398945334,0.18285154169979861,0.09983429895740284,0.10165594398945334,0.18285154169979861,0.09983429895740284
ID_C7QJEH,0.005444231420126004,0.008433291209991188,0.004750314149979175,0.005444231420126004,0.008433291209991188,0.004750314149979175
ID_79XPMQ,0.04501128182219397,0.05572770445548621,0.03168352860595202,0.04501128182219397,0.05572770445548621,0.03168352860595202
ID_7DEFEY,0.35317435960111554,0.3776656411267263,0.32467378081971227,0.35317435960111554,0.3776656411267263,0.32467378081971227
ID_AN21K0,0.19297264790854185,0.2462341559176654,0.18849281184545816,0.19297264790854185,0.2462341559176654,0.18849281184545816
ID_IIKYF9,0.006016698943544214,0.011624577100466993,0.009039263338487726,0.006016698943544214,0.011624577100466993,0.009039263338487726
ID_7A9VNV,0.1791943015917431,0.21737187105426936,0.1420327094873482,0.1791943015917431,0.21737187105426936,0.1420327094873482
ID_GVU56L,0.003366187344486446,0.012374435029999676,0.005389488112648392,0.003366187344486446,0.012374435029999676,0.005389488112648392
ID_O4GZAG,0.012696347573993256,0.011904711275618943,0.008127821288219768,0.012696347573993256,0.011904711275618943,0.008127821288219768
ID_UPX34J,0.004673708515860894,0.006756224441216286,0.005635215176800949,0.004673708515860894,0.006756224441216286,0.005635215176800949
ID_TDOEOW,0.00443070903536677,0.007400143681228879,0.0035925303201647138,0.00443070903536677,0.007400143681228879,0.0035925303201647138
ID_OAO7OJ,0.003940396416650741,0.004607911448881119,0.0029657685545674845,0.003940396416650741,0.004607911448881119,0.0029657685545674845
ID_MLNWAH,0.004297131264755726,0.005380324397667734,0.0038543159480326963,0.004297131264755726,0.005380324397667734,0.0038543159480326963
ID_0D0AMN,0.008451645985305813,0.008372851499616672,0.0029750866772912184,0.008451645985305813,0.008372851499616672,0.0029750866772912184
ID_I1TV1U,0.006738774299575023,0.0137006957156949,0.008787984837874591,0.006738774299575023,0.0137006957156949,0.008787984837874591
ID_TFIM9U,0.003392630426247368,0.0065743660353713915,0.004372255611784852,0.003392630426247368,0.0065743660353713915,0.004372255611784852
ID_TTI69E,0.35317435960111554,0.3776656411267263,0.32467378081971227,0.35317435960111554,0.3776656411267263,0.32467378081971227
ID_PSIXO3,0.06569311301313432,0.08243902743198674,0.052279318281411094,0.06569311301313432,0.08243902743198674,0.052279318281411094
ID_8QYSI5,0.00990205977896596,0.008810264182880077,0.007796811605522835,0.00990205977896596,0.008810264182880077,0.007796811605522835
ID_CJVQDW,0.012941460184852581,0.013891456225369529,0.010151000670340334,0.012941460184852581,0.013891456225369529,0.010151000670340334
ID_UGU9AA,0.006880465261572127,0.014573045013146081,0.011137713733616892,0.006880465261572127,0.014573045013146081,0.011137713733616892
ID_TV0Z8Y,0.006381291663219974,0.013869134337168094,0.008975262485990598,0.006381291663219974,0.013869134337168094,0.008975262485990598
ID_5PUBMY,0.010677717148508117,0.019749493791234814,0.013616958785967206,0.010677717148508117,0.019749493791234814,0.013616958785967206
ID_QPTELU,0.005244305373242572,0.017504771896781946,0.009077305790167986,0.005244305373242572,0.017504771896781946,0.009077305790167986
ID_STIHLZ,0.11993685962275065,0.07768838597949569,0.0719677384061128,0.11993685962275065,0.07768838597949569,0.0719677384061128
ID_3IMGTK,0.005536375339058825,0.010740085600520071,0.007162572128198048,0.005536375339058825,0.010740085600520071,0.007162572128198048
ID_YFWROZ,0.46968060746042734,0.39469571715464646,0.2519730018292652,0.46968060746042734,0.39469571715464646,0.2519730018292652
ID_JFM3DE,0.00859985969012193,0.010450402635219229,0.010986600943079608,0.00859985969012193,0.010450402635219229,0.010986600943079608
ID_J1D73R,0.10294648222590358,0.1443210017489164,0.08579622521330402,0.10294648222590358,0.1443210017489164,0.08579622521330402
ID_0IW2GA,0.00431054854804783,0.004976994760904257,0.003464267669164563,0.00431054854804783,0.004976994760904257,0.003464267669164563
ID_OY1KUM,0.004497087614524383,0.007416943492421137,0.0035299861232919883,0.004497087614524383,0.007416943492421137,0.0035299861232919883
ID_V0DXUI,0.01312440702520783,0.01411966887591204,0.01094777481787695,0.01312440702520783,0.01411966887591204,0.01094777481787695
ID_GJ9RKU,0.005332841013972836,0.0067331023917962364,0.005026315157001121,0.005332841013972836,0.0067331023917962364,0.005026315157001121
ID_JVAYQB,0.0051881053911522375,0.007510962968558072,0.006596915892710929,0.0051881053911522375,0.007510962968558072,0.006596915892710929
ID_1Q832U,0.02291433208493757,0.01723903892140835,0.013873214438711947,0.02291433208493757,0.01723903892140835,0.013873214438711947
ID_AYERVJ,0.04585643409565433,0.0552665767366037,0.04081631087568587,0.04585643409565433,0.0552665767366037,0.04081631087568587
ID_9144VB,0.00919848029269354,0.015494709141785395,0.01076552562412554,0.00919848029269354,0.015494709141785395,0.01076552562412554
ID_GVOUG9,0.06230621065061924,0.08173069224406473,0.05029841632155318,0.06230621065061924,0.08173069224406473,0.05029841632155318
ID_XRC8GU,0.06531266719050824,0.08446025982444212,0.05192459906652446,0.06531266719050824,0.08446025982444212,0.05192459906652446
ID_6QGO8X,0.005903441775023496,0.009238496597639236,0.004914725332523699,0.005903441775023496,0.009238496597639236,0.004914725332523699
ID_ROLYCZ,0.02664088674231444,0.06048925668572973,0.029621408803027632,0.02664088674231444,0.06048925668572973,0.029621408803027632
ID_8M4YSH,0.0068846003409521,0.005752192032936696,0.007265256479785246,0.0068846003409521,0.005752192032936696,0.007265256479785246
ID_XKEQL6,0.004454702566877934,0.006494688142355865,0.004392589872208414,0.004454702566877934,0.006494688142355865,0.004392589872208414
ID_WV572A,0.004183168730551354,0.008869017688149702,0.0034117820342478298,0.004183168730551354,0.008869017688149702,0.0034117820342478298
ID_FHP50W,0.008474160459610499,0.011521437940415291,0.00595791137956111,0.008474160459610499,0.011521437940415291,0.00595791137956111
ID_P03AZW,0.006318856566178006,0.011659435604957616,0.006022843564433234,0.006318856566178006,0.011659435604957616,0.006022843564433234
ID_A08ENS,0.004232222163086824,0.005838618352778925,0.0037556157437043216,0.004232222163086824,0.005838618352778925,0.0037556157437043216
ID_5KNP42,0.013340324130612948,0.013826985928779914,0.010724686192638054,0.013340324130612948,0.013826985928779914,0.010724686192638054
ID_Q5G5MT,0.012327944649717757,0.027105558243565104,0.01280173544534279,0.012327944649717757,0.027105558243565104,0.01280173544534279
ID_1WI5WO,0.010974413643136501,0.012375358644258386,0.008131495023637744,0.010974413643136501,0.012375358644258386,0.008131495023637744
ID_B6W17M,0.003232647670244163,0.0039825518780833465,0.0025622046166477205,0.003232647670244163,0.0039825518780833465,0.0025622046166477205
ID_LHBDRP,0.005722576123942181,0.010068949932198965,0.005952741031610318,0.005722576123942181,0.010068949932198965,0.005952741031610318
ID_WITQ44,0.004435104758882966,0.007109464950050306,0.004522082113440754,0.004435104758882966,0.007109464950050306,0.004522082113440754
ID_26EAVK,0.008731971421851038,0.013435459322490857,0.0071699376452562255,0.008731971421851038,0.013435459322490857,0.0071699376452562255
ID_N5U5HV,0.4514061383514204,0.4096657291800252,0.35997701760035405,0.4514061383514204,0.4096657291800252,0.35997701760035405
ID_0ONLXM,0.004733255100115354,0.010024303812194863,0.004088479267961982,0.004733255100115354,0.010024303812194863,0.004088479267961982
ID_Y8TXQ6,0.0025617768674440085,0.004362768330008405,0.0024201747924695993,0.0025617768674440085,0.004362768330008405,0.0024201747924695993
ID_8ZX9X5,0.003940396416650741,0.004607911448881119,0.0029657685545674845,0.003940396416650741,0.004607911448881119,0.0029657685545674845
ID_MY5IIS,0.10376125685829986,0.15142870064527275,0.13642093065934247,0.10376125685829986,0.15142870064527275,0.13642093065934247
ID_WDUYKE,0.004442617196471724,0.009241409789626663,0.003877990872311979,0.004442617196471724,0.009241409789626663,0.003877990872311979
ID_CJ09NW,0.004199171731479066,0.007111173135849527,0.004862223491618089,0.004199171731479066,0.007111173135849527,0.004862223491618089
ID_7EQAGF,0.006892705966972683,0.011157339649090861,0.005288649732692767,0.006892705966972683,0.011157339649090861,0.005288649732692767
ID_0ERCYX,0.04143251216911538,0.08774321979256897,0.03862390049742408,0.04143251216911538,0.08774321979256897,0.03862390049742408
ID_4YBQ1R,0.008042547919298168,0.010298908665121604,0.009916153651829003,0.008042547919298168,0.010298908665121604,0.009916153651829003
ID_DVEE23,0.012785582234071287,0.011893942789627769,0.008041520870722288,0.012785582234071287,0.011893942789627769,0.008041520870722288
ID_KRH618,0.010880625472108156,0.018581941358132736,0.009164020381863761,0.010880625472108156,0.018581941358132736,0.009164020381863761
ID_B92K9O,0.007186303079395691,0.012118524740108738,0.005352058859629682,0.007186303079395691,0.012118524740108738,0.005352058859629682
ID_L6H7J3,0.005478811952113532,0.010547551613123821,0.004354080019709984,0.005478811952113532,0.010547551613123821,0.004354080019709984
ID_AC1XUH,0.20110063127749345,0.22583148217193927,0.13097766344439812,0.20110063127749345,0.22583148217193927,0.13097766344439812
ID_AACVQN,0.004202037729311777,0.015256083670446261,0.00529739804148625,0.004202037729311777,0.015256083670446261,0.00529739804148625
ID_WGVGAF,0.006560382381358575,0.010052616092208175,0.012158178505094458,0.006560382381358575,0.010052616092208175,0.012158178505094458
ID_DULMNJ,0.00929665015919143,0.01010414146493908,0.006193932095600877,0.00929665015919143,0.01010414146493908,0.006193932095600877
ID_Z2V39P,0.034135947073619104,0.08645126009418581,0.06366439450193256,0.034135947073619104,0.08645126009418581,0.06366439450193256
ID_X5GEO8,0.014059682387044048,0.018911212193595334,0.012653429650384292,0.014059682387044048,0.018911212193595334,0.012653429650384292
ID_1OY30Y,0.0050582931980781105,0.005528605935136465,0.0033963211942815244,0.0050582931980781105,0.005528605935136465,0.0033963211942815244
ID_0AM2UL,0.07870889617659407,0.10809511717068362,0.0686563490160098,0.07870889617659407,0.10809511717068362,0.0686563490160098
ID_IWNM3M,0.010352809238877693,0.012036754327203771,0.008662777477280345,0.010352809238877693,0.012036754327203771,0.008662777477280345
ID_4LUNUR,0.008563175740300431,0.01170341684573033,0.006836421009230697,0.008563175740300431,0.01170341684573033,0.006836421009230697
ID_MCDZDZ,0.00441715386696935,0.006253623791650513,0.0042431758407038755,0.00441715386696935,0.006253623791650513,0.0042431758407038755
ID_ZPJZSK,0.012696347573993256,0.011904711275618943,0.008127821288219768,0.012696347573993256,0.011904711275618943,0.008127821288219768
ID_ATPUAX,0.010221930912317304,0.009170433924889336,0.006996287303261314,0.010221930912317304,0.009170433924889336,0.006996287303261314
ID_BZI7J2,0.005332841013972836,0.0067331023917962364,0.005026315157001121,0.005332841013972836,0.0067331023917962364,0.005026315157001121
ID_GXLP2J,0.0034659548220353966,0.009068040763432855,0.0032323167517160963,0.0034659548220353966,0.009068040763432855,0.0032323167517160963
ID_4V18Q2,0.08337424297703522,0.10989364224749894,0.08681071182792625,0.08337424297703522,0.10989364224749894,0.08681071182792625
ID_64UV7O,0.005332841013972836,0.0067331023917962364,0.005026315157001121,0.005332841013972836,0.0067331023917962364,0.005026315157001121
ID_9MMXL8,0.012513066148058982,0.011973586446783285,0.007679734811028538,0.012513066148058982,0.011973586446783285,0.007679734811028538
ID_ZDMUVT,0.00431054854804783,0.004976994760904257,0.003464267669164563,0.00431054854804783,0.004976994760904257,0.003464267669164563
ID_33O69Y,0.004202037729311777,0.015256083670446261,0.00529739804148625,0.004202037729311777,0.015256083670446261,0.00529739804148625
ID_9EBB2K,0.015504268668851604,0.02108870906253043,0.01583126203686716,0.015504268668851604,0.02108870906253043,0.01583126203686716
ID_PKXOCN,0.005049171949622301,0.005531315902557824,0.0030910094379783303,0.005049171949622301,0.005531315902557824,0.0030910094379783303
ID_W7TGD7,0.003635731439731419,0.0036332793124817385,0.003335880837914244,0.003635731439731419,0.0036332793124817385,0.003335880837914244
ID_YKUCQG,0.0070296418759403295,0.00805204323661855,0.005053622996619843,0.0070296418759403295,0.00805204323661855,0.005053622996619843
ID_1IN9MP,0.006063047385037322,0.010152444671512603,0.006254539226257763,0.006063047385037322,0.010152444671512603,0.006254539226257763
ID_Q69F6Q,0.005148718806082064,0.0097415085682265,0.005338399306239481,0.005148718806082064,0.0097415085682265,0.005338399306239481
ID_YKFI1S,0.051753865527723465,0.07149584381410802,0.051573068259156044,0.051753865527723465,0.07149584381410802,0.051573068259156044
ID_IPWSP4,0.01034712629637001,0.015887333472412477,0.00784089793065974,0.01034712629637001,0.015887333472412477,0.00784089793065974
ID_PR40XJ,0.004305227172961287,0.00958371806456923,0.0030247557603325765,0.004305227172961287,0.00958371806456923,0.0030247557603325765
ID_YIGYKM,0.00699132720688526,0.009862838711570976,0.011934397293550385,0.00699132720688526,0.009862838711570976,0.011934397293550385
ID_6RJ5F1,0.005459553074997445,0.008574560803585993,0.005597450238295519,0.005459553074997445,0.008574560803585993,0.005597450238295519
ID_YHBGA8,0.007201335514893343,0.005807889335678865,0.004106812733759,0.007201335514893343,0.005807889335678865,0.004106812733759
ID_PDPB2Z,0.009655968304269324,0.010818293666899688,0.009503342010027924,0.009655968304269324,0.010818293666899688,0.009503342010027924
ID_QTEHS4,0.41775394408402144,0.38964599724754895,0.421321070549117,0.41775394408402144,0.38964599724754895,0.421321070549117
ID_XODUC0,0.0034120769399459943,0.005452737454674916,0.003026848156896627,0.0034120769399459943,0.005452737454674916,0.003026848156896627
ID_S4Z1BP,0.0035822882824361755,0.005124669130312591,0.003935383001141574,0.0035822882824361755,0.005124669130312591,0.003935383001141574
ID_YSFX50,0.0062837264091159745,0.008148280609139897,0.006301876107186003,0.0062837264091159745,0.008148280609139897,0.006301876107186003
ID_73J7DD,0.009960500963720876,0.014337348194305145,0.012453678331124492,0.009960500963720876,0.014337348194305145,0.012453678331124492
ID_HKV3SG,0.6067261462134781,0.4991399401004597,0.4769304540322814,0.6067261462134781,0.4991399401004597,0.4769304540322814
ID_WS6R0J,0.005548090080094955,0.008778162651928647,0.0072781612118281176,0.005548090080094955,0.008778162651928647,0.0072781612118281176
ID_FBQ649,0.011211456247286715,0.01953989162625207,0.011669600616102999,0.011211456247286715,0.01953989162625207,0.011669600616102999
ID_UX5M3C,0.011258417722819485,0.013504757917911715,0.010265748616529485,0.011258417722819485,0.013504757917911715,0.010265748616529485
