ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_MD00NO,0.011415687802562878,0.007331986885660683,0.009537032917001536,0.011415687802562878,0.007331986885660683,0.009537032917001536
ID_IZ0WK9,0.020384602472914272,0.01811556680665748,0.02841366147696437,0.020384602472914272,0.01811556680665748,0.02841366147696437
ID_1CWW7A,0.9233887867532378,0.9344046011176789,0.9124449105458087,0.9233887867532378,0.9344046011176789,0.9124449105458087
ID_WQDJMU,0.9832388720970952,0.9845972812833232,0.9814473928121146,0.9832388720970952,0.9845972812833232,0.9814473928121146
ID_2D122N,0.02456447164297946,0.026237726042878946,0.01926492860658452,0.02456447164297946,0.026237726042878946,0.01926492860658452
ID_OA1M30,0.9881066993542715,0.9880466948208495,0.9876383898643446,0.9881066993542715,0.9880466948208495,0.9876383898643446
ID_YX1MGH,0.5633370770485967,0.5487195012733558,0.4507760447636767,0.5633370770485967,0.5487195012733558,0.4507760447636767
ID_Q16Z9K,0.01085306860889079,0.007187369049646451,0.011411458910673375,0.01085306860889079,0.007187369049646451,0.011411458910673375
ID_OAKYYT,0.007334042254799301,0.005542243036262825,0.004324367061108485,0.007334042254799301,0.005542243036262825,0.004324367061108485
ID_8HC7SG,0.9788793821055672,0.9722628070544798,0.9740620503706955,0.9788793821055672,0.9722628070544798,0.9740620503706955
ID_AZ579Y,0.028765243024744085,0.020694461069875977,0.033663650830208336,0.028765243024744085,0.020694461069875977,0.033663650830208336
ID_T34XYO,0.11059012174051779,0.053558666805871936,0.06328810476634458,0.11059012174051779,0.053558666805871936,0.06328810476634458
ID_IHLWT2,0.23842937438863748,0.20849942404244673,0.23599431624261896,0.23842937438863748,0.20849942404244673,0.23599431624261896
ID_UETJ37,0.8377265167236736,0.8171672894060906,0.8590645426190666,0.8377265167236736,0.8171672894060906,0.8590645426190666
ID_TD1Y1P,0.017386310375669158,0.02743953429300256,0.02465637829309706,0.017386310375669158,0.02743953429300256,0.02465637829309706
ID_GES36T,0.425168585967419,0.3907159249678766,0.36107137477819023,0.425168585967419,0.3907159249678766,0.36107137477819023
ID_NAUPX2,0.013445751986730023,0.010333513263047836,0.011387055840818713,0.013445751986730023,0.010333513263047836,0.011387055840818713
ID_UBH3JO,0.9515949263083023,0.9516218450790569,0.9395800668751091,0.9515949263083023,0.9516218450790569,0.9395800668751091
ID_EEB8X8,0.03191222232482337,0.033662841301510094,0.03603190662423437,0.03191222232482337,0.033662841301510094,0.03603190662423437
ID_VVTU1F,0.007188063025209595,0.0053127225757123985,0.0041119812606406235,0.007188063025209595,0.0053127225757123985,0.0041119812606406235
ID_48Y49J,0.28415173582839615,0.19645407581612284,0.16746315288297078,0.28415173582839615,0.19645407581612284,0.16746315288297078
ID_GYFP9A,0.024729569934373523,0.044382225772089556,0.03248597300319878,0.024729569934373523,0.044382225772089556,0.03248597300319878
ID_DM6HCL,0.42847121043817565,0.4006531293884736,0.34161540431781284,0.42847121043817565,0.4006531293884736,0.34161540431781284
ID_IJ9DFF,0.024869274649713766,0.030168102842662015,0.034254147655191,0.024869274649713766,0.030168102842662015,0.034254147655191
ID_RASYFR,0.008591697101415576,0.0030085795695065035,0.005338622180924223,0.008591697101415576,0.0030085795695065035,0.005338622180924223
ID_3Z16CO,0.01927315847485883,0.02091715635338009,0.029087344904260015,0.01927315847485883,0.02091715635338009,0.029087344904260015
ID_U2FNJY,0.19892078292577936,0.14672242557999388,0.17920815648264168,0.19892078292577936,0.14672242557999388,0.17920815648264168
ID_LRYTUT,0.01927315847485883,0.02091715635338009,0.029087344904260015,0.01927315847485883,0.02091715635338009,0.029087344904260015
ID_05TZQJ,0.6199857942397071,0.5673335428103224,0.5248077352612204,0.6199857942397071,0.5673335428103224,0.5248077352612204
ID_DVTKX9,0.8880560098510353,0.8334478727859354,0.8372902256045305,0.8880560098510353,0.8334478727859354,0.8372902256045305
ID_YBSH9F,0.9388229539216999,0.9278271551867825,0.9190121355475576,0.9388229539216999,0.9278271551867825,0.9190121355475576
ID_5D85YI,0.9359635304300415,0.9242733685714352,0.9124050758160094,0.9359635304300415,0.9242733685714352,0.9124050758160094
ID_FVFZVZ,0.04123468852123707,0.03593862057500603,0.037318700408606104,0.04123468852123707,0.03593862057500603,0.037318700408606104
ID_NXMCKU,0.02380693315343506,0.013137928699115613,0.013671862919745327,0.02380693315343506,0.013137928699115613,0.013671862919745327
ID_AS2MHS,0.9486369892850236,0.9566524920113213,0.9501674337142282,0.9486369892850236,0.9566524920113213,0.9501674337142282
ID_RG4J1S,0.010367777590169689,0.009687143576787753,0.0068193815019543975,0.010367777590169689,0.009687143576787753,0.0068193815019543975
ID_ZBEJCX,0.013356087305681198,0.010298424221525116,0.011950888744060178,0.013356087305681198,0.010298424221525116,0.011950888744060178
ID_QRHVOJ,0.8987031441218537,0.9138468551809747,0.9099103974607355,0.8987031441218537,0.9138468551809747,0.9099103974607355
ID_HMA46N,0.02344687827390937,0.013603326673034963,0.013924005274150183,0.02344687827390937,0.013603326673034963,0.013924005274150183
ID_8OGPI5,0.027605605673899778,0.007826652190776178,0.009950395849158404,0.027605605673899778,0.007826652190776178,0.009950395849158404
ID_HMT0XH,0.028665760222409062,0.008433840141917968,0.010245100112546326,0.028665760222409062,0.008433840141917968,0.010245100112546326
ID_WZNG33,0.01050807293787868,0.009787284033221188,0.0069772545395284,0.01050807293787868,0.009787284033221188,0.0069772545395284
ID_LQU4FT,0.0800974975735331,0.03848344189714025,0.04637088542636153,0.0800974975735331,0.03848344189714025,0.04637088542636153
ID_OW1Q11,0.015783474378715877,0.008250137986505084,0.008268941335668727,0.015783474378715877,0.008250137986505084,0.008268941335668727
ID_UJF2HN,0.05198036102647344,0.14806887840574026,0.1520009971278354,0.05198036102647344,0.14806887840574026,0.1520009971278354
ID_XQLLIX,0.8833395642930449,0.8839070262995223,0.8727415492985725,0.8833395642930449,0.8839070262995223,0.8727415492985725
ID_GW9S0N,0.023312954876323507,0.013548710321839113,0.013790229274295856,0.023312954876323507,0.013548710321839113,0.013790229274295856
ID_IU24ZR,0.3065602492011833,0.30024091082704585,0.24104458585165195,0.3065602492011833,0.30024091082704585,0.24104458585165195
ID_4PCLWJ,0.011974532204603754,0.005450859565548067,0.009578402829130634,0.011974532204603754,0.005450859565548067,0.009578402829130634
ID_45H5NS,0.2969070151306642,0.2646419401368782,0.26317034262051253,0.2969070151306642,0.2646419401368782,0.26317034262051253
ID_E86MC0,0.010092617034924155,0.009878355421988257,0.006671266506993868,0.010092617034924155,0.009878355421988257,0.006671266506993868
ID_4U9P0A,0.015783474378715877,0.008250137986505084,0.008268941335668727,0.015783474378715877,0.008250137986505084,0.008268941335668727
ID_BZ0MID,0.8058355215144111,0.7302548047930258,0.7329644224882254,0.8058355215144111,0.7302548047930258,0.7329644224882254
ID_9U88BN,0.009632469714183287,0.005861985152341415,0.006844646554183542,0.009632469714183287,0.005861985152341415,0.006844646554183542
ID_4FWB3A,0.9142308311442673,0.8987341868264958,0.8794712463023443,0.9142308311442673,0.8987341868264958,0.8794712463023443
ID_G60K33,0.02052215032892402,0.023066469740947677,0.028109359053219304,0.02052215032892402,0.023066469740947677,0.028109359053219304
ID_DFKR37,0.3497646615880293,0.33221623848743015,0.24896917956434822,0.3497646615880293,0.33221623848743015,0.24896917956434822
ID_P1592X,0.9016011229132093,0.9115031547478976,0.9130288470822033,0.9016011229132093,0.9115031547478976,0.9130288470822033
ID_BKUFJL,0.015783474378715877,0.008250137986505084,0.008268941335668727,0.015783474378715877,0.008250137986505084,0.008268941335668727
ID_KAB4KF,0.015325556046991444,0.007940397291254597,0.00811655917684544,0.015325556046991444,0.007940397291254597,0.00811655917684544
ID_9CPRBK,0.7791056131177159,0.7612743404091353,0.7131590566189685,0.7791056131177159,0.7612743404091353,0.7131590566189685
ID_4921XC,0.6837721059537543,0.6842353063417236,0.5544971139234595,0.6837721059537543,0.6842353063417236,0.5544971139234595
ID_26EEPI,0.015783474378715877,0.008250137986505084,0.008268941335668727,0.015783474378715877,0.008250137986505084,0.008268941335668727
ID_4USN9N,0.22276455815996776,0.5005659451773781,0.47657312771609994,0.22276455815996776,0.5005659451773781,0.47657312771609994
ID_Y8LS95,0.0789804495029271,0.03913008625761245,0.04686741621558481,0.0789804495029271,0.03913008625761245,0.04686741621558481
ID_ZMQ00N,0.8562379050902944,0.821196022264715,0.7609891174653742,0.8562379050902944,0.821196022264715,0.7609891174653742
ID_2317R5,0.06846791034927244,0.03700035237544438,0.03350009668329641,0.06846791034927244,0.03700035237544438,0.03350009668329641
ID_LGH9H4,0.011974532204603754,0.005450859565548067,0.009578402829130634,0.011974532204603754,0.005450859565548067,0.009578402829130634
ID_X2YBZU,0.9517606627055744,0.9550744861573446,0.945108246655664,0.9517606627055744,0.9550744861573446,0.945108246655664
ID_QKR7LW,0.8270995118460811,0.8368433431501459,0.774485775060846,0.8270995118460811,0.8368433431501459,0.774485775060846
ID_7RQ8HU,0.08347055809460092,0.05606697636298855,0.04769485359915808,0.08347055809460092,0.05606697636298855,0.04769485359915808
ID_1Q4P6F,0.3493396678067588,0.33437782438166264,0.24186838573779618,0.3493396678067588,0.33437782438166264,0.24186838573779618
ID_S3RPVF,0.015783474378715877,0.008250137986505084,0.008268941335668727,0.015783474378715877,0.008250137986505084,0.008268941335668727
ID_617OZJ,0.008675860901731136,0.003927346872410616,0.004272656002557733,0.008675860901731136,0.003927346872410616,0.004272656002557733
ID_YDWIM4,0.035086648212460866,0.03204981367612177,0.02013991455383824,0.035086648212460866,0.03204981367612177,0.02013991455383824
ID_UHN31P,0.6975751431274596,0.7334621553007428,0.7209165080410591,0.6975751431274596,0.7334621553007428,0.7209165080410591
ID_XW02FF,0.02772260208160173,0.02319827008957355,0.01914779096636625,0.02772260208160173,0.02319827008957355,0.01914779096636625
ID_HUZ701,0.006300123061888598,0.0031921910147246456,0.0032184992882630303,0.006300123061888598,0.0031921910147246456,0.0032184992882630303
ID_SIQVYN,0.00878192656822353,0.0040517158107068844,0.0042072626026046465,0.00878192656822353,0.0040517158107068844,0.0042072626026046465
ID_03NZQ4,0.019193684609556175,0.019970815223551604,0.01712008600434827,0.019193684609556175,0.019970815223551604,0.01712008600434827
ID_4Z2MK9,0.02327073642942569,0.09385719232984673,0.09109543620324032,0.02327073642942569,0.09385719232984673,0.09109543620324032
ID_3BAM3A,0.2057003596596731,0.17053255945953444,0.13336180060067054,0.2057003596596731,0.17053255945953444,0.13336180060067054
ID_AGD4LL,0.010282463813576467,0.00902607462498352,0.006670275619364696,0.010282463813576467,0.00902607462498352,0.006670275619364696
ID_JTGAQK,0.008797088603428746,0.004131920718409583,0.00453885157005032,0.008797088603428746,0.004131920718409583,0.00453885157005032
ID_KN6JLZ,0.8179068325762757,0.814838859359285,0.7909447641656661,0.8179068325762757,0.814838859359285,0.7909447641656661
ID_N6ZY0Y,0.008760879711856758,0.0040101489049787584,0.004202331914310967,0.008760879711856758,0.0040101489049787584,0.004202331914310967
ID_QYWJK2,0.7843931960445247,0.794117778809615,0.8003636452362786,0.7843931960445247,0.794117778809615,0.8003636452362786
ID_XBGEUB,0.01738408438732051,0.010680617028612411,0.010943764605911573,0.01738408438732051,0.010680617028612411,0.010943764605911573
ID_OXRNVR,0.009863014473446948,0.004486190607454251,0.009067195062006312,0.009863014473446948,0.004486190607454251,0.009067195062006312
ID_TUIY2T,0.06830494655805786,0.050968444171797,0.04598845265531631,0.06830494655805786,0.050968444171797,0.04598845265531631
ID_GA6EU1,0.21752906327746188,0.21687593009792186,0.18207430175320544,0.21752906327746188,0.21687593009792186,0.18207430175320544
ID_HOOEZ4,0.09163788788981986,0.06911903972898828,0.06549719303220748,0.09163788788981986,0.06911903972898828,0.06549719303220748
ID_48ZIHT,0.018632183019540824,0.014596361285890194,0.016272881331416557,0.018632183019540824,0.014596361285890194,0.016272881331416557
ID_1YXKFV,0.06870270471355217,0.0860022289571688,0.0518587465681517,0.06870270471355217,0.0860022289571688,0.0518587465681517
ID_WBG304,0.021206875283586703,0.037381673048471,0.03229647460269001,0.021206875283586703,0.037381673048471,0.03229647460269001
ID_FKZAWO,0.2057003596596731,0.17053255945953444,0.13336180060067054,0.2057003596596731,0.17053255945953444,0.13336180060067054
ID_XCX98L,0.018064087403451525,0.01135717233666055,0.011413777722366914,0.018064087403451525,0.01135717233666055,0.011413777722366914
ID_0ETDOJ,0.04065758304266079,0.10140725188666554,0.06009941043909728,0.04065758304266079,0.10140725188666554,0.06009941043909728
ID_BOBOR6,0.22849024512501062,0.24018428280450066,0.21260401742217533,0.22849024512501062,0.24018428280450066,0.21260401742217533
ID_0LYXU3,0.028446116521678888,0.02137069317468437,0.016065806082242756,0.028446116521678888,0.02137069317468437,0.016065806082242756
ID_UP61GM,0.8925619907093766,0.8505119044556781,0.8084274754296449,0.8925619907093766,0.8505119044556781,0.8084274754296449
ID_7HMXGB,0.297335429008801,0.2629246474211625,0.26829901617554847,0.297335429008801,0.2629246474211625,0.26829901617554847
ID_P3L40J,0.028446116521678888,0.02137069317468437,0.016065806082242756,0.028446116521678888,0.02137069317468437,0.016065806082242756
ID_ZUG5BK,0.06830494655805786,0.050968444171797,0.04598845265531631,0.06830494655805786,0.050968444171797,0.04598845265531631
ID_DKKZAQ,0.06368602586391864,0.053592653288316375,0.0555618837583938,0.06368602586391864,0.053592653288316375,0.0555618837583938
ID_ISXVT0,0.006181144083575814,0.003201894455177667,0.0031561143025119302,0.006181144083575814,0.003201894455177667,0.0031561143025119302
ID_C4UYU0,0.6771315205414372,0.6171972313914198,0.4465996690480498,0.6771315205414372,0.6171972313914198,0.4465996690480498
ID_YFIDVX,0.5409398501059876,0.5271357727608618,0.43626991200936005,0.5409398501059876,0.5271357727608618,0.43626991200936005
ID_IFAPTL,0.008636725154005686,0.0077528940382945,0.009921336254521098,0.008636725154005686,0.0077528940382945,0.009921336254521098
ID_MPC5YO,0.031832695431560185,0.02301264820304736,0.020664542887381048,0.031832695431560185,0.02301264820304736,0.020664542887381048
ID_VYQR26,0.030777645040451926,0.05197573168305147,0.05289410701821902,0.030777645040451926,0.05197573168305147,0.05289410701821902
ID_BU85CU,0.1302252332033852,0.10490830844516054,0.09170701553822105,0.1302252332033852,0.10490830844516054,0.09170701553822105
ID_D2C7EY,0.007115588677965315,0.0042797004462438865,0.00445010458827296,0.007115588677965315,0.0042797004462438865,0.00445010458827296
ID_CWWW38,0.009115584689514337,0.009050988698414853,0.009333505893523582,0.009115584689514337,0.009050988698414853,0.009333505893523582
ID_O6RDZ3,0.006189796358565864,0.00518677261163368,0.005825016849945287,0.006189796358565864,0.00518677261163368,0.005825016849945287
ID_Z63HMM,0.07815871042261206,0.08581038865823543,0.07872889308113926,0.07815871042261206,0.08581038865823543,0.07872889308113926
ID_GVW50H,0.014801983071067433,0.005745930743044563,0.007168374395935847,0.014801983071067433,0.005745930743044563,0.007168374395935847
ID_L0DYT9,0.011844695304152598,0.008294111389171282,0.010951799534970347,0.011844695304152598,0.008294111389171282,0.010951799534970347
ID_TXTGKH,0.030777645040451926,0.05197573168305147,0.05289410701821902,0.030777645040451926,0.05197573168305147,0.05289410701821902
ID_2TVM53,0.011123886087818464,0.009669465676397822,0.011751649932896013,0.011123886087818464,0.009669465676397822,0.011751649932896013
ID_WKHA2P,0.008138938673423595,0.005111329507915898,0.006375358361755469,0.008138938673423595,0.005111329507915898,0.006375358361755469
ID_UZI3JA,0.00658637280864759,0.0041922019503882,0.004397693476218288,0.00658637280864759,0.0041922019503882,0.004397693476218288
ID_8LSJDV,0.007895039635836175,0.005226615650145507,0.006793401732670738,0.007895039635836175,0.005226615650145507,0.006793401732670738
ID_564H1O,0.026011814766278243,0.01466196268442354,0.013381552295247831,0.026011814766278243,0.01466196268442354,0.013381552295247831
ID_VLBCQ4,0.09509452351646212,0.13666089343945223,0.14504224628732268,0.09509452351646212,0.13666089343945223,0.14504224628732268
ID_JNGMMC,0.018246401003858145,0.014227427129666296,0.012170253161354744,0.018246401003858145,0.014227427129666296,0.012170253161354744
ID_MMVTHQ,0.008298977241267805,0.004045967585681756,0.008192765903683294,0.008298977241267805,0.004045967585681756,0.008192765903683294
ID_T2JD06,0.0061670554144805,0.0033561215853607773,0.0030708528732315,0.0061670554144805,0.0033561215853607773,0.0030708528732315
ID_ERESCX,0.026889443618674933,0.01579160771646261,0.016395369383871816,0.026889443618674933,0.01579160771646261,0.016395369383871816
ID_PGAHJQ,0.010999047487651426,0.005606063706919578,0.004981676263113625,0.010999047487651426,0.005606063706919578,0.004981676263113625
ID_UFT9S3,0.03307960855924499,0.02258839633181497,0.02216466706193576,0.03307960855924499,0.02258839633181497,0.02216466706193576
ID_LM8DB8,0.011955915993707836,0.007406362115987808,0.006857076555771896,0.011955915993707836,0.007406362115987808,0.006857076555771896
